dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00024617_rank867,835,835,0.48254,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00041412_rank352,533,533,0.70299,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00018372_rank396,649,728,0.37999,384
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00019518_rank576,234,234,0.49189,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00015992_rank201,993,993,0.81796,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049008_rank504,587,997,0.297,113
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049722_rank283,302,302,0.46548,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00045019_rank180,63,63,0.78274,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00032667_rank032,18,18,0.85847,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00042133_rank692,193,193,0.78012,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00040576_rank597,559,765,0.684,1
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00014332_rank417,253,253,0.31215,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00013101_rank207,69,69,0.77666,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00011070_rank915,121,121,0.71263,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00039964_rank084,82,82,0.50117,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00037553_rank174,62,364,0.65578,32
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00012221_rank417,253,253,0.84883,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049737_rank981,412,412,0.74482,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00034116_rank923,401,491,0.53882,43
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00013816_rank878,740,131,0.16331,723
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00042225_rank123,68,67,0.32174,3
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00009381_rank132,365,365,0.82395,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00022077_rank487,878,379,0.1828,842
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00037946_rank169,346,346,0.62812,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00021633_rank373,806,806,0.74491,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00009002_rank118,306,306,0.73823,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00005213_rank166,397,397,0.46811,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00019001_rank469,532,720,0.12931,351
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049925_rank530,866,866,0.82169,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00030400_rank085,98,98,0.8153,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00000244_rank377,764,596,0.18876,12
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00011903_rank965,435,728,0.51846,745
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00008229_rank990,174,174,0.77783,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00020565_rank676,987,987,0.36836,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00031296_rank682,496,496,0.63542,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00016940_rank544,564,448,0.27863,425
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00018308_rank423,556,379,0.17729,925
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00033503_rank084,82,24,0.35315,7
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00006565_rank323,965,728,0.19859,72
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00016668_rank747,184,184,0.52024,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00037736_rank328,929,929,0.74935,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00038470_rank657,561,561,0.50307,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00017554_rank783,224,224,0.46834,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00047692_rank571,560,379,0.16528,766
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00034676_rank449,281,285,0.33378,2
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00011453_rank915,121,121,0.46771,0
