dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00024617_rank867,835,835,0.86735,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00041412_rank352,533,448,0.36242,374
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00018372_rank396,649,448,0.39739,212
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00019518_rank576,234,234,0.69214,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00015992_rank201,993,993,0.97774,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049008_rank504,587,448,0.33914,208
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049722_rank283,302,303,0.21296,3
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00045019_rank180,63,63,0.95443,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00032667_rank032,18,18,0.98546,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00042133_rank692,193,193,0.67208,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00040576_rank597,559,765,0.37631,1
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00014332_rank417,253,253,0.76594,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00013101_rank207,69,69,0.99153,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00011070_rank915,121,992,0.25906,54
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00039964_rank084,82,24,0.98347,7
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00037553_rank174,62,61,0.79478,1
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00012221_rank417,253,253,0.94356,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049737_rank981,412,412,0.22316,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00034116_rank923,401,383,0.08275,637
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00013816_rank878,740,88,0.22378,239
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00042225_rank123,68,67,0.30324,3
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00009381_rank132,365,365,0.96969,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00022077_rank487,878,878,0.80007,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00037946_rank169,346,346,0.55797,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00021633_rank373,806,630,0.1569,3
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00009002_rank118,306,306,0.94099,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00005213_rank166,397,14,0.08746,155
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00019001_rank469,532,448,0.09992,504
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049925_rank530,866,866,0.64332,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00030400_rank085,98,98,0.70167,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00000244_rank377,764,18,0.69812,250
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00011903_rank965,435,132,0.63423,727
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00008229_rank990,174,174,0.98151,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00020565_rank676,987,987,0.60756,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00031296_rank682,496,448,0.75199,20
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00016940_rank544,564,448,0.6891,425
