dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00024617_rank867,835,682,0.74371,6
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00041412_rank352,533,448,0.5254,374
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00018372_rank396,649,596,0.16229,274
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00019518_rank576,234,234,0.78668,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00015992_rank201,993,993,0.93857,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049008_rank504,587,997,0.75006,113
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049722_rank283,302,302,0.66766,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00045019_rank180,63,63,0.89257,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00032667_rank032,18,18,0.9689,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00042133_rank692,193,186,0.53173,3
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00040576_rank597,559,448,0.33752,418
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00014332_rank417,253,253,0.90802,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00013101_rank207,69,69,0.9373,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00011070_rank915,121,994,0.40647,84
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00039964_rank084,82,82,0.93137,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00037553_rank174,62,61,0.40069,1
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00012221_rank417,253,253,0.917,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049737_rank981,412,412,0.97638,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00034116_rank923,401,491,0.97136,43
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00013816_rank878,740,114,0.61209,786
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00042225_rank123,68,67,0.55306,3
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00009381_rank132,365,365,0.87671,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00022077_rank487,878,878,0.63989,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00037946_rank169,346,346,0.91082,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00021633_rank373,806,806,0.7383,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00009002_rank118,306,306,0.89194,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00005213_rank166,397,46,0.5124,65
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00019001_rank469,532,919,0.6101,236
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049925_rank530,866,866,0.9071,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00030400_rank085,98,98,0.96962,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00000244_rank377,764,596,0.68538,12
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00011903_rank965,435,132,0.56021,727
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00008229_rank990,174,174,0.95073,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00020565_rank676,987,998,0.51177,1
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00031296_rank682,496,448,0.20257,20
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00016940_rank544,564,448,0.79131,425
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00018308_rank423,556,920,0.9571,282
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00033503_rank084,82,82,0.76936,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00006565_rank323,965,997,0.38261,67
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00016668_rank747,184,184,0.73752,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00037736_rank328,929,929,0.98094,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00038470_rank657,561,920,0.17848,64
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00017554_rank783,224,224,0.88838,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00047692_rank571,560,89,0.69097,57
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00034676_rank449,281,285,0.39402,2
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00011453_rank915,121,989,0.19014,195
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00004683_rank053,370,370,0.9316,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00025964_rank546,626,96,0.96231,149
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00031329_rank361,874,874,0.91361,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00005973_rank673,540,448,0.67867,912
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00002954_rank138,958,912,0.24441,57
