dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00024617_rank867,835,835,0.61003,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00041412_rank352,533,448,0.28514,374
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00018372_rank396,649,463,0.66506,792
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00019518_rank576,234,234,0.86607,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00015992_rank201,993,993,0.79798,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049008_rank504,587,448,0.62209,208
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049722_rank283,302,302,0.64962,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00045019_rank180,63,63,0.80554,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00032667_rank032,18,18,0.87547,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00042133_rank692,193,193,0.75005,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00040576_rank597,559,559,0.40822,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00014332_rank417,253,253,0.79488,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00013101_rank207,69,69,0.77057,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00011070_rank915,121,119,0.88159,2
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00039964_rank084,82,82,0.81404,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00037553_rank174,62,61,0.77334,1
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00012221_rank417,253,253,0.78709,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049737_rank981,412,412,0.8502,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00034116_rank923,401,14,0.23074,560
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00013816_rank878,740,131,0.28668,723
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00042225_rank123,68,68,0.38097,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00009381_rank132,365,365,0.79998,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00022077_rank487,878,878,0.32447,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00037946_rank169,346,346,0.74937,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00021633_rank373,806,806,0.82819,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00009002_rank118,306,306,0.80187,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00005213_rank166,397,728,0.20119,876
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00019001_rank469,532,14,0.22339,868
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049925_rank530,866,866,0.81184,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00030400_rank085,98,98,0.83896,0
