dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00024617_rank867,835,458,0.25564,1
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00041412_rank352,533,448,0.2872,374
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00018372_rank396,649,105,0.20087,546
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00019518_rank576,234,379,0.88482,97
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00015992_rank201,993,993,0.99112,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049008_rank504,587,448,0.31738,208
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049722_rank283,302,88,0.2073,691
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00045019_rank180,63,21,0.45561,31
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00032667_rank032,18,22,0.51019,16
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00042133_rank692,193,186,0.7651,3
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00040576_rank597,559,363,0.20786,568
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00014332_rank417,253,253,0.863,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00013101_rank207,69,69,0.99713,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00011070_rank915,121,599,0.30154,126
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00039964_rank084,82,82,0.56513,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00037553_rank174,62,364,0.52622,32
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00012221_rank417,253,376,0.12505,65
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00049737_rank981,412,412,0.31113,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00034116_rank923,401,374,0.17515,815
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00013816_rank878,740,379,0.36817,752
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00042225_rank123,68,24,0.21045,365
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00009381_rank132,365,365,0.96507,0
ILSVRC2012_val_00011489_with_ILSVRC2012_val_00022077_rank487,878,878,0.59338,0
