dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00029895_rank468,691,691,0.92439,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00015427_rank947,198,196,0.71051,2
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00046837_rank461,736,736,0.18238,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00039570_rank315,853,894,0.31494,475
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00017179_rank570,427,427,0.73055,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00040684_rank103,964,964,0.2261,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00029552_rank429,57,57,0.88152,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00044029_rank200,530,530,0.93439,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00008088_rank846,436,436,0.94033,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00016074_rank879,261,261,0.3928,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00021045_rank694,286,286,0.62266,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00042978_rank435,274,274,0.84676,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00007601_rank540,76,995,0.19656,86
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00010115_rank966,827,423,0.5138,21
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00031030_rank153,440,440,0.92941,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00036159_rank929,256,267,0.47598,19
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00013931_rank403,825,896,0.45002,308
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00026306_rank839,683,683,0.92262,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00010958_rank261,531,418,0.49482,20
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00014144_rank164,696,896,0.30302,62
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00033703_rank792,247,247,0.9184,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00030738_rank426,350,350,0.84761,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00006461_rank574,982,606,0.72765,491
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00008562_rank700,362,362,0.88795,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00027709_rank450,111,894,0.35953,554
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00023928_rank659,236,637,0.22285,473
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00049020_rank035,107,894,0.20715,207
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00003383_rank700,362,362,0.88177,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00032211_rank537,561,561,0.89682,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00025915_rank926,518,665,0.46725,5
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00017285_rank941,67,67,0.91182,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00019237_rank051,317,317,0.85435,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00005947_rank361,302,306,0.46364,7
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00003329_rank088,930,930,0.89559,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00000529_rank193,983,983,0.63317,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00023658_rank520,154,154,0.92076,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00003307_rank876,596,596,0.94417,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00045148_rank846,436,436,0.86233,0
