dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00029895_rank468,691,606,0.31416,27
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00015427_rank947,198,198,0.57536,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00046837_rank461,736,896,0.44305,135
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00039570_rank315,853,831,0.19728,81
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00017179_rank570,427,427,0.67875,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00040684_rank103,964,896,0.26323,885
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00029552_rank429,57,57,0.20441,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00044029_rank200,530,530,0.86394,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00008088_rank846,436,436,0.8853,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00016074_rank879,261,261,0.55492,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00021045_rank694,286,383,0.13756,21
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00042978_rank435,274,274,0.78088,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00007601_rank540,76,71,0.09283,3
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00010115_rank966,827,896,0.1283,19
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00031030_rank153,440,440,0.85799,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00036159_rank929,256,223,0.05702,27
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00013931_rank403,825,896,0.53242,308
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00026306_rank839,683,683,0.55265,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00010958_rank261,531,723,0.26704,570
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00014144_rank164,696,896,0.75749,62
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00033703_rank792,247,247,0.92964,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00030738_rank426,350,350,0.88077,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00006461_rank574,982,894,0.35726,268
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00008562_rank700,362,362,0.91072,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00027709_rank450,111,532,0.19245,958
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00023928_rank659,236,176,0.20106,40
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00049020_rank035,107,896,0.32131,434
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00003383_rank700,362,362,0.87259,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00032211_rank537,561,561,0.82804,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00025915_rank926,518,896,0.7062,194
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00017285_rank941,67,67,0.81363,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00019237_rank051,317,317,0.50223,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00005947_rank361,302,302,0.21259,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00003329_rank088,930,930,0.85407,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00000529_rank193,983,794,0.13924,102
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00023658_rank520,154,154,0.49939,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00003307_rank876,596,589,0.20475,57
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00045148_rank846,436,436,0.79528,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00042553_rank652,119,396,0.14756,23
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00030053_rank963,471,745,0.14306,44
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00025978_rank530,770,613,0.66352,121
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00006026_rank398,628,628,0.36187,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00000164_rank335,504,504,0.75776,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00015534_rank624,697,697,0.76886,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00002466_rank878,423,423,0.88994,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00045785_rank092,16,16,0.65113,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00014195_rank130,397,397,0.58836,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00038736_rank300,85,85,0.68662,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00021410_rank214,784,896,0.27052,620
