dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00029895_rank468,691,691,0.94073,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00015427_rank947,198,196,0.34904,2
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00046837_rank461,736,894,0.15779,85
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00039570_rank315,853,831,0.18765,81
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00017179_rank570,427,427,0.79118,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00040684_rank103,964,859,0.60026,252
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00029552_rank429,57,57,0.79846,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00044029_rank200,530,530,0.97413,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00008088_rank846,436,436,0.81343,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00016074_rank879,261,261,0.93706,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00021045_rank694,286,171,0.35151,127
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00042978_rank435,274,274,0.70934,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00007601_rank540,76,34,0.50632,96
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00010115_rank966,827,896,0.08483,19
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00031030_rank153,440,440,0.90126,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00036159_rank929,256,267,0.32987,19
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00013931_rank403,825,894,0.34688,668
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00026306_rank839,683,683,0.64937,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00010958_rank261,531,418,0.08542,20
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00014144_rank164,696,896,0.13347,62
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00033703_rank792,247,247,0.98242,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00030738_rank426,350,350,0.97304,0
