dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00029895_rank468,691,691,0.90805,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00015427_rank947,198,196,0.49915,2
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00046837_rank461,736,736,0.5437,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00039570_rank315,853,885,0.22032,746
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00017179_rank570,427,427,0.91034,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00040684_rank103,964,964,0.75035,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00029552_rank429,57,57,0.84211,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00044029_rank200,530,530,0.9075,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00008088_rank846,436,436,0.90579,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00016074_rank879,261,261,0.92872,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00021045_rank694,286,286,0.83215,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00042978_rank435,274,274,0.35057,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00007601_rank540,76,76,0.84114,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00010115_rank966,827,606,0.84239,61
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00031030_rank153,440,440,0.91818,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00036159_rank929,256,265,0.15464,78
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00013931_rank403,825,896,0.41824,308
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00026306_rank839,683,683,0.94295,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00010958_rank261,531,584,0.07893,114
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00014144_rank164,696,845,0.64542,14
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00033703_rank792,247,247,0.93823,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00030738_rank426,350,350,0.87678,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00006461_rank574,982,834,0.68337,2
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00008562_rank700,362,362,0.95029,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00027709_rank450,111,943,0.31979,53
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00023928_rank659,236,206,0.06296,38
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00049020_rank035,107,846,0.36033,125
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00003383_rank700,362,362,0.93954,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00032211_rank537,561,561,0.9186,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00025915_rank926,518,526,0.09948,402
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00017285_rank941,67,67,0.90447,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00019237_rank051,317,317,0.89722,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00005947_rank361,302,302,0.70771,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00003329_rank088,930,930,0.92935,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00000529_rank193,983,861,0.31071,870
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00023658_rank520,154,154,0.96948,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00003307_rank876,596,596,0.93331,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00045148_rank846,436,436,0.90993,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00042553_rank652,119,119,0.54816,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00030053_rank963,471,471,0.901,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00025978_rank530,770,532,0.37462,768
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00006026_rank398,628,628,0.70968,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00000164_rank335,504,504,0.85788,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00015534_rank624,697,697,0.93172,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00002466_rank878,423,423,0.92211,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00045785_rank092,16,16,0.77255,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00014195_rank130,397,397,0.92139,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00038736_rank300,85,85,0.93635,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00021410_rank214,784,765,0.13748,399
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00007178_rank669,163,163,0.93559,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00000713_rank217,13,13,0.91018,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00028953_rank596,875,729,0.64905,101
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00022819_rank616,63,63,0.63989,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00042128_rank336,100,100,0.87989,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00035655_rank120,328,328,0.71801,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00026607_rank313,437,857,0.09404,723
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00004407_rank661,172,172,0.49499,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00012348_rank552,621,621,0.42516,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00006021_rank428,603,603,0.142,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00025111_rank889,632,811,0.67192,14
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00012116_rank414,704,704,0.87661,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00019198_rank614,144,144,0.91221,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00015459_rank992,361,361,0.92187,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00023847_rank386,772,772,0.96331,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00023269_rank410,724,526,0.14035,493
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00034752_rank003,948,948,0.90415,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00028153_rank205,103,103,0.94862,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00045440_rank847,271,225,0.3131,13
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00039579_rank253,322,322,0.86823,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00019446_rank670,348,348,0.7138,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00037335_rank081,883,883,0.62556,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00043889_rank415,483,532,0.28777,141
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00023568_rank537,561,561,0.91031,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00016470_rank663,54,846,0.42657,972
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00018826_rank874,248,250,0.46581,1
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00012952_rank754,206,206,0.93731,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00017745_rank468,691,691,0.44285,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00048136_rank656,710,710,0.93514,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00022897_rank522,576,576,0.57316,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00043116_rank878,423,423,0.9268,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00039285_rank462,835,532,0.17354,235
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00013831_rank932,401,401,0.91498,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00005148_rank366,592,778,0.34768,105
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00039043_rank126,109,846,0.12444,745
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00042652_rank294,339,526,0.12796,630
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00008920_rank514,856,856,0.36968,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00012636_rank129,934,934,0.88229,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00028816_rank470,914,532,0.63592,622
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00009727_rank347,846,619,0.56698,1
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00036565_rank243,496,496,0.91842,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00023905_rank523,597,846,0.14211,992
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00010819_rank889,632,632,0.88725,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00023553_rank520,154,154,0.82711,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00042211_rank774,384,384,0.81175,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00040474_rank154,22,22,0.52051,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00019838_rank658,305,520,0.17128,745
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00027486_rank480,87,87,0.9319,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00045382_rank576,171,171,0.90447,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00029582_rank957,785,526,0.13014,251
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00002905_rank503,822,541,0.48932,1
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00033720_rank627,186,185,0.75965,1
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00027888_rank242,494,442,0.74375,2
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00041624_rank443,771,771,0.68354,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00038881_rank297,513,896,0.44211,231
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00023943_rank648,209,209,0.92499,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00032174_rank337,124,124,0.81215,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00036048_rank899,573,896,0.89172,679
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00027900_rank088,930,930,0.89816,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00033218_rank764,42,42,0.54266,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00034952_rank570,427,427,0.82164,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00019797_rank742,41,41,0.92096,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00021709_rank614,144,144,0.66819,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00046554_rank074,968,532,0.22607,132
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00037927_rank707,613,613,0.76805,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00016179_rank129,934,934,0.93825,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00018189_rank060,985,846,0.15265,512
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00015800_rank515,278,277,0.25071,1
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00009309_rank192,567,567,0.81751,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00049761_rank205,103,103,0.9354,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00034356_rank669,163,163,0.93372,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00015305_rank660,753,753,0.92255,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00032461_rank507,642,619,0.27317,333
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00047654_rank442,263,263,0.84872,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00047687_rank862,511,511,0.47409,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00020907_rank498,34,857,0.14924,574
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00001246_rank274,527,332,0.1732,222
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00023835_rank767,674,674,0.92476,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00013753_rank158,17,17,0.91437,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00039964_rank445,82,82,0.7626,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00025674_rank629,675,778,0.66057,159
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00025699_rank679,447,447,0.95319,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00049700_rank762,751,846,0.49568,860
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00045465_rank515,278,280,0.86059,2
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00047656_rank841,51,857,0.07903,16
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00025550_rank735,158,151,0.75216,2
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00033863_rank147,30,32,0.56441,1
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00030936_rank465,300,300,0.95049,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00027572_rank986,678,678,0.63836,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00011634_rank494,69,69,0.95908,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00011036_rank980,150,265,0.44533,881
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00039943_rank798,912,526,0.09778,938
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00049944_rank390,881,881,0.88659,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00044457_rank842,469,469,0.8683,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00038291_rank409,294,846,0.15234,710
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00009523_rank582,267,267,0.92942,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00020861_rank600,68,68,0.43689,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00043687_rank482,371,371,0.87553,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00039424_rank549,905,532,0.1188,13
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00043241_rank445,82,82,0.85356,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00023971_rank927,524,524,0.17233,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00029898_rank069,990,328,0.04772,14
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00019432_rank087,378,846,0.15135,874
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00037695_rank394,470,470,0.83492,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00041776_rank714,183,183,0.59792,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00044313_rank130,397,397,0.92205,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00029947_rank692,43,43,0.75864,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00016473_rank711,551,551,0.22014,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00004097_rank542,221,221,0.47914,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00009579_rank003,948,948,0.89379,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00025161_rank370,327,327,0.80483,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00037922_rank406,890,852,0.64077,22
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00005481_rank269,259,259,0.91936,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00046808_rank335,504,504,0.63936,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00046476_rank575,709,894,0.41819,90
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00020892_rank971,223,205,0.30551,3
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00027228_rank232,58,861,0.13803,790
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00000243_rank986,678,846,0.12704,393
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00020346_rank807,347,347,0.90527,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00016151_rank324,780,846,0.28477,204
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00022883_rank693,400,400,0.67608,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00022034_rank021,725,725,0.71738,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00021694_rank097,929,929,0.95431,0
