dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00029895_rank468,691,691,0.84203,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00015427_rank947,198,196,0.48536,2
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00046837_rank461,736,526,0.24079,9
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00039570_rank315,853,831,0.15753,81
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00017179_rank570,427,427,0.8479,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00040684_rank103,964,861,0.27159,137
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00029552_rank429,57,57,0.53628,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00044029_rank200,530,530,0.83737,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00008088_rank846,436,436,0.97191,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00016074_rank879,261,261,0.91889,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00021045_rank694,286,286,0.26329,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00042978_rank435,274,274,0.91104,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00007601_rank540,76,76,0.82005,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00010115_rank966,827,896,0.09531,19
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00031030_rank153,440,440,0.91245,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00036159_rank929,256,206,0.22987,10
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00013931_rank403,825,857,0.30964,854
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00026306_rank839,683,683,0.82255,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00010958_rank261,531,584,0.17963,114
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00014144_rank164,696,896,0.11349,62
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00033703_rank792,247,247,0.95718,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00030738_rank426,350,350,0.89705,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00006461_rank574,982,834,0.42253,2
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00008562_rank700,362,362,0.93051,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00027709_rank450,111,440,0.27643,801
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00023928_rank659,236,223,0.0645,41
