dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00029895_rank468,691,691,0.90188,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00015427_rank947,198,196,0.71013,2
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00046837_rank461,736,896,0.30259,135
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00039570_rank315,853,896,0.23279,983
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00017179_rank570,427,427,0.90838,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00040684_rank103,964,964,0.88067,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00029552_rank429,57,57,0.83685,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00044029_rank200,530,530,0.93063,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00008088_rank846,436,436,0.96902,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00016074_rank879,261,261,0.97848,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00021045_rank694,286,286,0.92176,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00042978_rank435,274,274,0.96753,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00007601_rank540,76,76,0.70256,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00010115_rank966,827,526,0.17932,63
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00031030_rank153,440,440,0.93543,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00036159_rank929,256,266,0.35835,61
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00013931_rank403,825,896,0.50558,308
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00026306_rank839,683,683,0.92412,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00010958_rank261,531,418,0.33683,20
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00014144_rank164,696,896,0.87958,62
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00033703_rank792,247,247,0.96372,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00030738_rank426,350,350,0.95762,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00006461_rank574,982,834,0.4703,2
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00008562_rank700,362,362,0.95202,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00027709_rank450,111,907,0.21059,595
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00023928_rank659,236,181,0.19961,106
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00049020_rank035,107,107,0.15769,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00003383_rank700,362,362,0.95005,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00032211_rank537,561,561,0.94862,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00025915_rank926,518,896,0.38281,194
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00017285_rank941,67,67,0.8701,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00019237_rank051,317,317,0.93098,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00005947_rank361,302,302,0.4727,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00003329_rank088,930,930,0.91626,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00000529_rank193,983,857,0.54126,338
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00023658_rank520,154,154,0.98618,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00003307_rank876,596,596,0.95908,0
