dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00029895_rank468,691,691,0.88694,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00015427_rank947,198,196,0.70989,2
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00046837_rank461,736,894,0.27603,85
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00039570_rank315,853,894,0.4037,475
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00017179_rank570,427,427,0.71917,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00040684_rank103,964,964,0.65615,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00029552_rank429,57,894,0.44674,466
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00044029_rank200,530,894,0.39771,422
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00008088_rank846,436,436,0.90364,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00016074_rank879,261,894,0.40159,408
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00021045_rank694,286,286,0.28622,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00042978_rank435,274,274,0.84084,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00007601_rank540,76,894,0.57074,342
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00010115_rank966,827,896,0.13851,19
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00031030_rank153,440,440,0.92639,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00036159_rank929,256,267,0.31133,19
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00013931_rank403,825,894,0.70976,668
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00026306_rank839,683,683,0.85386,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00010958_rank261,531,795,0.47752,277
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00014144_rank164,696,894,0.546,263
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00033703_rank792,247,247,0.90333,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00030738_rank426,350,350,0.82819,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00006461_rank574,982,606,0.77983,491
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00008562_rank700,362,362,0.87835,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00027709_rank450,111,894,0.71543,554
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00023928_rank659,236,894,0.48646,664
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00049020_rank035,107,894,0.6756,207
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00003383_rank700,362,362,0.88432,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00032211_rank537,561,561,0.89097,0
