dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00029895_rank468,691,691,0.90122,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00015427_rank947,198,196,0.43908,2
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00046837_rank461,736,894,0.24435,85
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00039570_rank315,853,894,0.53687,475
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00017179_rank570,427,427,0.79246,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00040684_rank103,964,964,0.31889,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00029552_rank429,57,57,0.58233,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00044029_rank200,530,530,0.79789,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00008088_rank846,436,436,0.83676,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00016074_rank879,261,261,0.31961,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00021045_rank694,286,286,0.29055,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00042978_rank435,274,274,0.68928,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00007601_rank540,76,894,0.25367,342
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00010115_rank966,827,896,0.18286,19
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00031030_rank153,440,440,0.92525,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00036159_rank929,256,267,0.36187,19
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00013931_rank403,825,894,0.50772,668
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00026306_rank839,683,683,0.75238,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00010958_rank261,531,896,0.31089,903
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00014144_rank164,696,894,0.47348,263
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00033703_rank792,247,247,0.88363,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00030738_rank426,350,350,0.81066,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00006461_rank574,982,606,0.6398,491
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00008562_rank700,362,362,0.85728,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00027709_rank450,111,894,0.32218,554
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00023928_rank659,236,176,0.31979,40
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00049020_rank035,107,509,0.48586,925
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00003383_rank700,362,362,0.84791,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00032211_rank537,561,561,0.89746,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00025915_rank926,518,894,0.35093,654
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00017285_rank941,67,67,0.89524,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00019237_rank051,317,317,0.44306,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00005947_rank361,302,306,0.39517,7
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00003329_rank088,930,930,0.65313,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00000529_rank193,983,894,0.54572,333
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00023658_rank520,154,154,0.92549,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00003307_rank876,596,596,0.70069,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00045148_rank846,436,436,0.79166,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00042553_rank652,119,118,0.50135,3
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00030053_rank963,471,471,0.80869,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00025978_rank530,770,788,0.67896,3
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00006026_rank398,628,628,0.58159,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00000164_rank335,504,504,0.92599,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00015534_rank624,697,697,0.69,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00002466_rank878,423,423,0.82161,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00045785_rank092,16,16,0.48574,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00014195_rank130,397,397,0.87976,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00038736_rank300,85,85,0.88148,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00021410_rank214,784,894,0.4561,311
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00007178_rank669,163,163,0.80091,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00000713_rank217,13,13,0.70726,0
ILSVRC2012_val_00017184_with_ILSVRC2012_val_00028953_rank596,875,896,0.45905,297
