dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c01,62,62,0.39475,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c00,62,62,0.34112,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c00,62,649,0.14191,135
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c05,62,275,0.27488,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c03,62,104,0.11012,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c02,62,62,0.39229,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c04,62,62,0.82319,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c04,62,276,0.19031,92
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c01,62,62,0.70952,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c03,62,61,0.45665,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c02,62,34,0.3414,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c03,62,61,0.26459,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c00,62,825,0.1634,81
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c02,62,34,0.09945,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c04,62,62,0.55078,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c01,62,62,0.37493,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c03,62,346,0.35151,202
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c00,62,275,0.23477,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c00,62,62,0.49705,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c05,62,62,0.13954,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c01,62,62,0.50978,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c02,62,62,0.66546,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c02,62,61,0.24685,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c03,62,62,0.42086,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c02,62,61,0.5328,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c04,62,275,0.55323,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c01,62,62,0.26075,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c01,62,275,0.12309,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c05,62,62,0.25267,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c04,62,61,0.48593,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c05,62,62,0.73382,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c05,62,276,0.18532,92
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c03,62,62,0.80122,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c00,62,649,0.51399,135
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c05,62,346,0.24996,202
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c04,62,104,0.36642,56
