dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c01,62,62,0.42541,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c00,62,62,0.42198,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c00,62,61,0.60644,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c05,62,98,0.28357,86
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c03,62,61,0.49167,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c02,62,61,0.46787,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c04,62,62,0.44246,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c04,62,61,0.43987,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c01,62,62,0.41178,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c03,62,61,0.56179,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c02,62,61,0.63831,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c03,62,61,0.74555,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c00,62,61,0.38162,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c02,62,61,0.5463,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c04,62,61,0.56527,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c01,62,61,0.40518,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c03,62,61,0.37978,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c00,62,61,0.48455,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c00,62,62,0.37687,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c05,62,62,0.45398,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c01,62,61,0.57184,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c02,62,62,0.55798,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c02,62,61,0.39881,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c03,62,61,0.69888,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c02,62,62,0.4528,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c04,62,62,0.1946,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c01,62,61,0.49672,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c01,62,61,0.56643,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c05,62,62,0.48085,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c04,62,62,0.40402,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c05,62,62,0.47003,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c05,62,61,0.45754,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c03,62,62,0.4745,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c00,62,62,0.53007,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c05,62,104,0.72615,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c04,62,54,0.11137,6
