dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c01,62,62,0.16891,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c00,62,54,0.28979,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c00,62,671,0.10173,221
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c05,62,84,0.15158,145
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c03,62,85,0.44079,169
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c02,62,62,0.13062,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c04,62,54,0.69396,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c04,62,85,0.23919,169
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c01,62,54,0.61294,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c03,62,62,0.48867,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c02,62,62,0.25174,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c03,62,85,0.60148,169
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c00,62,61,0.49136,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c02,62,62,0.38344,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c04,62,54,0.19399,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c01,62,54,0.46154,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c03,62,85,0.33786,169
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c00,62,84,0.24783,145
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c00,62,54,0.35106,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c05,62,62,0.18096,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c01,62,54,0.4135,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c02,62,54,0.72662,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c02,62,62,0.30295,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c03,62,62,0.34194,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c02,62,54,0.73704,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c04,62,275,0.22866,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c01,62,62,0.18038,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c01,62,671,0.17157,221
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c05,62,62,0.18141,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c04,62,54,0.50543,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c05,62,62,0.36372,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c05,62,62,0.11873,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c03,62,54,0.70455,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c00,62,646,0.23024,599
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c05,62,62,0.20081,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c04,62,34,0.11768,75
