dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c01,62,62,0.44049,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c00,62,62,0.62205,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c00,62,62,0.22964,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c05,62,275,0.37916,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c03,62,98,0.24744,86
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c02,62,67,0.38009,10
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c04,62,62,0.47551,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c04,62,273,0.2591,136
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c01,62,62,0.35545,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c03,62,62,0.51081,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c02,62,98,0.23981,86
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c03,62,62,0.64367,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c00,62,61,0.31631,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c02,62,275,0.34504,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c04,62,61,0.52716,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c01,62,62,0.48175,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c03,62,48,0.22855,18
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c00,62,62,0.35623,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c00,62,62,0.50017,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c05,62,275,0.60601,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c01,62,62,0.49936,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c02,62,62,0.50092,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c02,62,275,0.39584,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c03,62,62,0.47181,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c02,62,62,0.51689,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c04,62,275,0.59313,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c01,62,62,0.564,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c01,62,62,0.68236,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c05,62,275,0.499,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c04,62,61,0.50011,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c05,62,62,0.37139,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c05,62,275,0.25624,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c03,62,62,0.64372,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c00,62,649,0.58975,135
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c05,62,104,0.26767,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c04,62,273,0.25794,136
