dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c01,62,62,0.23666,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c00,62,61,0.59915,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c00,62,649,0.08021,135
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c05,62,275,0.22387,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c03,62,34,0.60183,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c02,62,34,0.37546,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c04,62,61,0.5062,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c04,62,34,0.34416,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c01,62,61,0.7222,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c03,62,61,0.82328,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c02,62,34,0.28801,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c03,62,34,0.34986,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c00,62,62,0.18003,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c02,62,61,0.45895,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c04,62,61,0.26003,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c01,62,61,0.75385,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c03,62,34,0.45808,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c00,62,62,0.2175,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c00,62,61,0.60186,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c05,62,34,0.41851,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c01,62,61,0.7132,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c02,62,61,0.73941,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c02,62,61,0.79856,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c03,62,61,0.64551,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c02,62,61,0.71676,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c04,62,34,0.24585,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c01,62,61,0.11872,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c01,62,61,0.5212,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c05,62,34,0.10454,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c04,62,61,0.59851,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c05,62,48,0.048,18
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c05,62,34,0.7471,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c03,62,61,0.73043,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c00,62,649,0.13695,135
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c05,62,34,0.67768,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c04,62,34,0.30608,75
