dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c01,62,104,0.22637,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c00,62,62,0.19707,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c00,62,104,0.14051,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c05,62,104,0.08975,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c03,62,84,0.19973,145
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c02,62,62,0.37942,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c04,62,67,0.49567,10
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c04,62,62,0.10423,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c01,62,54,0.39647,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c03,62,54,0.29093,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c02,62,138,0.12936,39
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c03,62,62,0.3038,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c00,62,62,0.16761,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c02,62,84,0.1734,145
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c04,62,62,0.1917,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c01,62,67,0.534,10
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c03,62,343,0.12414,109
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c00,62,104,0.27708,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c00,62,23,0.22052,237
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c05,62,372,0.09781,107
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c01,62,62,0.36844,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c02,62,23,0.161,237
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c02,62,138,0.07792,39
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c03,62,62,0.21476,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c02,62,62,0.16556,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c04,62,104,0.1969,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c01,62,62,0.38533,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c01,62,62,0.09369,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c05,62,361,0.09763,296
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c04,62,62,0.32058,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c05,62,62,0.45939,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c05,62,343,0.13522,109
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c03,62,54,0.5431,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c00,62,104,0.1596,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c05,62,48,0.13424,18
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c04,62,361,0.10043,296
