dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c01,62,62,0.22193,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c00,62,62,0.31972,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c00,62,62,0.32156,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c05,62,275,0.52849,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c03,62,275,0.52976,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c02,62,62,0.28432,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c04,62,61,0.41493,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c04,62,275,0.64969,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c01,62,54,0.28682,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c03,62,61,0.55818,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c02,62,61,0.31621,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c03,62,61,0.29377,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c00,62,62,0.18208,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c02,62,61,0.30928,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c04,62,61,0.32423,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c01,62,61,0.51704,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c03,62,275,0.1916,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c00,62,61,0.20227,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c00,62,61,0.22696,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c05,62,275,0.7007,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c01,62,61,0.34068,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c02,62,54,0.52446,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c02,62,275,0.38695,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c03,62,61,0.45289,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c02,62,61,0.62662,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c04,62,275,0.24552,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c01,62,61,0.31952,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c01,62,62,0.5095,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c05,62,275,0.36017,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c04,62,61,0.55604,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c05,62,61,0.31417,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c05,62,275,0.64516,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c03,62,62,0.29456,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c00,62,61,0.15679,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c05,62,343,0.1598,109
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c04,62,275,0.6071,33
