,top_1_accuracy,top_5_accuracy
resnet34,0.2879144772603733,0.5183910128646494
resnet50,0.2721507519478166,0.57709730023555
resnet101,0.3480703025910491,0.5562601920637796
inception_v3,0.3864830585250951,0.5765537235006342
inception_v4,0.3835839826055445,0.6165972096394274
efficientnetv2_rw_s,0.2757745968472549,0.551368001449538
efficientnetv2_rw_m,0.43794165609711905,0.6745787280304403
efficientnet_b2,0.3634716434136619,0.5566225765537235
efficientnet_b3,0.38086609893096574,0.5591592679833303
efficientnet_b4,0.2801232107265809,0.5760101467657184
average,0.3416379778945461,0.576263815908679
