dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00018308_rank746,556,599,0.3522,118
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031439_rank859,160,160,0.9728,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010099_rank248,188,188,0.92042,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00043008_rank982,229,207,0.14132,111
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00039738_rank820,804,10,0.25346,615
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00049078_rank815,831,94,0.20276,552
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00014028_rank952,343,342,0.49494,1
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031533_rank580,616,494,0.76367,330
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00033056_rank041,376,376,0.96725,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00038141_rank237,777,989,0.29165,879
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00045250_rank426,252,252,0.82861,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00028573_rank009,86,86,0.71889,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00006858_rank983,409,409,0.88942,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031850_rank709,543,10,0.46035,530
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00039297_rank692,909,909,0.58081,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00027858_rank177,37,37,0.9144,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00015888_rank064,274,274,0.96519,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00044112_rank270,61,62,0.52264,1
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031927_rank046,59,59,0.96144,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00003307_rank428,596,10,0.34185,336
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00036295_rank128,307,307,0.95399,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00036906_rank997,870,10,0.29549,992
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00002325_rank759,173,171,0.7683,6
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00028270_rank079,311,311,0.71284,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00007584_rank149,956,956,0.96144,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00033111_rank359,945,948,0.49986,6
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00022606_rank355,282,208,0.75945,59
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010676_rank672,511,511,0.73139,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00017235_rank428,596,596,0.4932,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00017166_rank223,448,448,0.91524,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00011616_rank251,359,356,0.5025,1
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00011446_rank013,17,17,0.96382,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00047980_rank764,955,10,0.30374,732
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00004393_rank300,900,900,0.38762,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00034160_rank224,159,989,0.55183,416
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00044835_rank266,820,820,0.72219,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00025666_rank651,881,881,0.40998,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00000121_rank699,718,989,0.33667,288
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00039043_rank205,109,109,0.89189,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00004569_rank988,238,238,0.58841,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00037297_rank111,78,78,0.9713,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00041776_rank346,183,183,0.70315,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00004510_rank559,886,886,0.95868,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00043814_rank937,828,828,0.94457,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00033843_rank395,174,174,0.96612,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00016280_rank514,431,431,0.67865,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00007768_rank326,728,728,0.63768,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00046246_rank500,450,728,0.54701,818
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00048897_rank371,379,379,0.93731,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00028577_rank114,54,54,0.96745,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00008306_rank998,837,10,0.55882,970
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00029950_rank025,989,989,0.96589,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00022658_rank163,923,923,0.74736,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00009712_rank991,195,195,0.87331,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00000132_rank930,742,713,0.47983,1
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00008470_rank473,885,989,0.47634,390
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010701_rank116,350,350,0.95195,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00005798_rank498,817,581,0.62947,4
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00003526_rank010,139,139,0.95846,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00023233_rank464,780,780,0.71502,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00022996_rank755,245,245,0.94533,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00017658_rank954,735,735,0.91004,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00019099_rank371,379,379,0.93414,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00037044_rank226,115,115,0.67058,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010031_rank790,184,184,0.97253,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00016772_rank323,592,681,0.28549,7
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00012703_rank691,864,864,0.94832,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00034635_rank401,853,853,0.78777,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00046153_rank297,374,374,0.85724,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00000587_rank644,905,905,0.44774,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031087_rank505,686,855,0.15894,10
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00022150_rank212,586,586,0.94481,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00022729_rank953,904,904,0.88504,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00017297_rank288,524,989,0.3636,857
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00046809_rank461,781,692,0.58242,144
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00025679_rank748,185,185,0.56338,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00046585_rank265,628,628,0.89917,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00027074_rank183,35,35,0.88315,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00012435_rank099,137,137,0.9593,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00025965_rank223,448,448,0.941,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00017803_rank244,375,375,0.9629,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00020168_rank667,659,989,0.09921,212
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00011999_rank590,561,561,0.97217,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00002214_rank708,153,153,0.74689,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00038390_rank800,751,751,0.84322,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00017765_rank102,292,292,0.84524,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00026516_rank602,276,276,0.79488,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00026806_rank595,710,94,0.5748,194
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00037548_rank645,859,448,0.82455,213
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00034929_rank008,20,20,0.97681,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00012102_rank229,310,301,0.91377,1
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00022283_rank088,280,280,0.86892,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00045762_rank954,735,735,0.33553,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00042030_rank964,210,210,0.97554,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00018187_rank530,526,782,0.36579,15
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00019792_rank295,962,923,0.78044,3
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010689_rank001,10,10,0.96294,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00017793_rank866,830,10,0.65988,683
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00007452_rank601,226,200,0.93307,2
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00020649_rank319,313,989,0.70154,24
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00002800_rank729,842,10,0.33385,636
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00003883_rank903,903,903,0.92888,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00021010_rank919,854,462,0.57644,79
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00004619_rank926,670,670,0.81237,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00030857_rank362,972,10,0.16936,442
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00015603_rank077,303,303,0.96556,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00040362_rank525,673,673,0.68917,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00006693_rank141,914,914,0.53321,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00026734_rank237,777,10,0.25886,206
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00036932_rank991,195,195,0.70118,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00024017_rank884,541,541,0.96649,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00040860_rank486,633,633,0.94698,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00035852_rank606,871,871,0.92749,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00011141_rank411,255,255,0.96898,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00043934_rank029,993,993,0.92965,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00026933_rank834,422,422,0.56322,0
