dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00018308_rank746,556,599,0.69874,118
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031439_rank859,160,989,0.21008,502
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010099_rank248,188,989,0.69068,575
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00043008_rank982,229,989,0.44428,946
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00039738_rank820,804,989,0.35513,390
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00049078_rank815,831,989,0.3857,588
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00014028_rank952,343,342,0.52192,1
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031533_rank580,616,494,0.87343,330
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00033056_rank041,376,376,0.88872,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00038141_rank237,777,777,0.41477,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00045250_rank426,252,252,0.18493,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00028573_rank009,86,86,0.70842,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00006858_rank983,409,605,0.22617,56
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031850_rank709,543,14,0.43267,848
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00039297_rank692,909,618,0.55498,5
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00027858_rank177,37,37,0.85203,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00015888_rank064,274,274,0.91811,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00044112_rank270,61,62,0.71374,1
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031927_rank046,59,59,0.88708,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00003307_rank428,596,14,0.22667,418
