dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00018308_rank746,556,94,0.1847,911
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031439_rank859,160,989,0.39317,502
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010099_rank248,188,989,0.54635,575
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00043008_rank982,229,797,0.13264,254
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00039738_rank820,804,989,0.40421,390
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00049078_rank815,831,94,0.6439,552
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00014028_rank952,343,989,0.60402,623
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031533_rank580,616,494,0.60867,330
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00033056_rank041,376,376,0.82602,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00038141_rank237,777,989,0.35964,879
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00045250_rank426,252,989,0.28748,792
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00028573_rank009,86,86,0.58144,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00006858_rank983,409,409,0.59731,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031850_rank709,543,94,0.5053,792
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00039297_rank692,909,909,0.61366,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00027858_rank177,37,37,0.85157,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00015888_rank064,274,274,0.84987,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00044112_rank270,61,62,0.51683,1
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031927_rank046,59,59,0.69144,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00003307_rank428,596,989,0.54221,620
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00036295_rank128,307,307,0.85996,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00036906_rank997,870,989,0.1915,524
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00002325_rank759,173,171,0.81374,6
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00028270_rank079,311,311,0.79595,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00007584_rank149,956,956,0.8107,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00033111_rank359,945,948,0.65575,6
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00022606_rank355,282,208,0.57846,59
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010676_rank672,511,989,0.38069,445
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00017235_rank428,596,14,0.27885,418
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00017166_rank223,448,448,0.77153,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00011616_rank251,359,356,0.25113,1
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00011446_rank013,17,17,0.85401,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00047980_rank764,955,988,0.44578,56
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00004393_rank300,900,14,0.22194,348
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00034160_rank224,159,989,0.21608,416
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00044835_rank266,820,820,0.04429,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00025666_rank651,881,881,0.39135,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00000121_rank699,718,989,0.42739,288
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00039043_rank205,109,109,0.57887,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00004569_rank988,238,238,0.51774,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00037297_rank111,78,124,0.1738,159
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00041776_rank346,183,850,0.15705,222
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00004510_rank559,886,886,0.41144,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00043814_rank937,828,828,0.26709,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00033843_rank395,174,174,0.75065,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00016280_rank514,431,448,0.17704,854
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00007768_rank326,728,728,0.70229,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00046246_rank500,450,14,0.38261,834
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00048897_rank371,379,379,0.83744,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00028577_rank114,54,54,0.72555,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00008306_rank998,837,94,0.56891,411
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00029950_rank025,989,989,0.86852,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00022658_rank163,923,813,0.08189,41
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00009712_rank991,195,195,0.76327,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00000132_rank930,742,742,0.47539,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00008470_rank473,885,989,0.51201,390
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010701_rank116,350,350,0.8691,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00005798_rank498,817,581,0.23564,4
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00003526_rank010,139,139,0.86978,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00023233_rank464,780,989,0.28137,538
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00022996_rank755,245,245,0.78431,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00017658_rank954,735,947,0.15506,511
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00019099_rank371,379,379,0.8728,0
