dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00018308_rank746,556,599,0.62895,118
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031439_rank859,160,160,0.91941,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010099_rank248,188,188,0.94624,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00043008_rank982,229,368,0.67267,161
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00039738_rank820,804,10,0.62181,615
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00049078_rank815,831,94,0.47756,552
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00014028_rank952,343,342,0.32204,1
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031533_rank580,616,494,0.71989,330
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00033056_rank041,376,376,0.92558,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00038141_rank237,777,94,0.16064,830
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00045250_rank426,252,252,0.47174,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00028573_rank009,86,86,0.83227,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00006858_rank983,409,409,0.95046,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031850_rank709,543,10,0.63014,530
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00039297_rank692,909,909,0.69204,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00027858_rank177,37,37,0.8749,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00015888_rank064,274,274,0.92445,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00044112_rank270,61,62,0.36265,1
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031927_rank046,59,59,0.8699,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00003307_rank428,596,10,0.19987,336
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00036295_rank128,307,307,0.85377,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00036906_rank997,870,989,0.37208,524
