dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00018308_rank746,556,599,0.63573,118
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031439_rank859,160,160,0.87475,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010099_rank248,188,188,0.40272,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00043008_rank982,229,154,0.07442,53
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00039738_rank820,804,10,0.2878,615
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00049078_rank815,831,989,0.12012,588
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00014028_rank952,343,342,0.31021,1
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031533_rank580,616,494,0.57245,330
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00033056_rank041,376,376,0.89513,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00038141_rank237,777,777,0.52657,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00045250_rank426,252,252,0.88583,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00028573_rank009,86,86,0.80345,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00006858_rank983,409,409,0.82073,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031850_rank709,543,989,0.31917,633
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00039297_rank692,909,10,0.40049,573
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00027858_rank177,37,37,0.87464,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00015888_rank064,274,274,0.93568,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00044112_rank270,61,62,0.62342,1
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031927_rank046,59,59,0.86061,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00003307_rank428,596,10,0.41878,336
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00036295_rank128,307,307,0.89671,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00036906_rank997,870,989,0.45303,524
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00002325_rank759,173,171,0.80944,6
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00028270_rank079,311,311,0.72484,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00007584_rank149,956,956,0.93666,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00033111_rank359,945,948,0.38916,6
