dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00018308_rank746,556,15,0.19032,485
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031439_rank859,160,989,0.40445,502
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010099_rank248,188,989,0.399,575
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00043008_rank982,229,989,0.29564,946
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00039738_rank820,804,989,0.34617,390
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00049078_rank815,831,989,0.32008,588
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00014028_rank952,343,989,0.52007,623
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031533_rank580,616,494,0.52941,330
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00033056_rank041,376,376,0.36384,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00038141_rank237,777,989,0.40407,879
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00045250_rank426,252,252,0.87146,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00028573_rank009,86,86,0.32771,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00006858_rank983,409,409,0.71577,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031850_rank709,543,17,0.10176,922
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00039297_rank692,909,909,0.6567,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00027858_rank177,37,37,0.82852,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00015888_rank064,274,274,0.59539,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00044112_rank270,61,62,0.71633,1
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031927_rank046,59,59,0.74058,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00003307_rank428,596,989,0.64612,620
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00036295_rank128,307,307,0.65635,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00036906_rank997,870,989,0.6959,524
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00002325_rank759,173,989,0.56883,510
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00028270_rank079,311,311,0.57244,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00007584_rank149,956,956,0.80528,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00033111_rank359,945,988,0.59239,43
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00022606_rank355,282,989,0.38999,439
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010676_rank672,511,989,0.56238,445
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00017235_rank428,596,94,0.23463,956
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00017166_rank223,448,448,0.61531,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00011616_rank251,359,989,0.70951,682
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00011446_rank013,17,17,0.80254,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00047980_rank764,955,989,0.66004,689
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00004393_rank300,900,989,0.35558,87
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00034160_rank224,159,989,0.32599,416
