dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00018308_rank746,556,10,0.26092,674
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031439_rank859,160,160,0.86191,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010099_rank248,188,989,0.72962,575
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00043008_rank982,229,229,0.34001,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00039738_rank820,804,989,0.45763,390
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00049078_rank815,831,94,0.57988,552
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00014028_rank952,343,989,0.43941,623
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031533_rank580,616,494,0.30195,330
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00033056_rank041,376,376,0.68751,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00038141_rank237,777,989,0.34211,879
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00045250_rank426,252,252,0.75049,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00028573_rank009,86,86,0.66191,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00006858_rank983,409,409,0.8343,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031850_rank709,543,989,0.31942,633
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00039297_rank692,909,909,0.47902,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00027858_rank177,37,37,0.87241,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00015888_rank064,274,274,0.84908,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00044112_rank270,61,62,0.68438,1
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031927_rank046,59,59,0.79381,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00003307_rank428,596,989,0.40311,620
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00036295_rank128,307,307,0.8645,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00036906_rank997,870,989,0.30517,524
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00002325_rank759,173,171,0.62447,6
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00028270_rank079,311,311,0.76,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00007584_rank149,956,956,0.74128,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00033111_rank359,945,989,0.38853,21
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00022606_rank355,282,208,0.44258,59
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010676_rank672,511,511,0.46122,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00017235_rank428,596,14,0.1978,418
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00017166_rank223,448,448,0.76715,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00011616_rank251,359,989,0.77818,682
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00011446_rank013,17,17,0.88442,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00047980_rank764,955,989,0.284,689
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00004393_rank300,900,900,0.4615,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00034160_rank224,159,989,0.63608,416
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00044835_rank266,820,820,0.30951,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00025666_rank651,881,881,0.44203,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00000121_rank699,718,718,0.31605,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00039043_rank205,109,109,0.40969,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00004569_rank988,238,241,0.39099,1
