dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00018308_rank746,556,920,0.54431,282
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031439_rank859,160,364,0.21504,82
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010099_rank248,188,188,0.26145,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00043008_rank982,229,947,0.49235,370
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00039738_rank820,804,94,0.30133,125
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00049078_rank815,831,947,0.21387,913
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00014028_rank952,343,373,0.22438,101
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031533_rank580,616,494,0.86657,330
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00033056_rank041,376,376,0.94209,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00038141_rank237,777,94,0.23473,830
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00045250_rank426,252,252,0.94702,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00028573_rank009,86,86,0.64142,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00006858_rank983,409,409,0.93714,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031850_rank709,543,783,0.24426,34
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00039297_rank692,909,909,0.46816,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00027858_rank177,37,37,0.86373,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00015888_rank064,274,274,0.94448,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00044112_rank270,61,62,0.46418,1
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031927_rank046,59,59,0.85153,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00003307_rank428,596,989,0.63628,620
