dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00018308_rank746,556,599,0.4761,118
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031439_rank859,160,15,0.29251,947
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010099_rank248,188,10,0.65449,203
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00043008_rank982,229,728,0.27048,397
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00039738_rank820,804,10,0.50432,615
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00049078_rank815,831,989,0.43852,588
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00014028_rank952,343,10,0.58084,907
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031533_rank580,616,494,0.97279,330
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00033056_rank041,376,989,0.9545,259
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00038141_rank237,777,989,0.30151,879
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00045250_rank426,252,252,0.32345,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00028573_rank009,86,86,0.80017,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00006858_rank983,409,487,0.28053,84
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031850_rank709,543,989,0.22063,633
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00039297_rank692,909,909,0.58231,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00027858_rank177,37,37,0.94439,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00015888_rank064,274,274,0.823,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00044112_rank270,61,62,0.74407,1
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031927_rank046,59,59,0.69257,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00003307_rank428,596,10,0.70485,336
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00036295_rank128,307,307,0.85524,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00036906_rank997,870,10,0.75762,992
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00002325_rank759,173,171,0.99756,6
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00028270_rank079,311,311,0.84498,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00007584_rank149,956,956,0.99545,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00033111_rank359,945,989,0.4155,21
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00022606_rank355,282,10,0.12513,316
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010676_rank672,511,436,0.09272,2
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00017235_rank428,596,14,0.29385,418
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00017166_rank223,448,14,0.41277,10
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00011616_rank251,359,10,0.27731,231
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00011446_rank013,17,17,0.9977,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00047980_rank764,955,988,0.69128,56
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00004393_rank300,900,494,0.80023,80
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00034160_rank224,159,10,0.94424,209
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00044835_rank266,820,677,0.14863,587
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00025666_rank651,881,989,0.15672,761
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00000121_rank699,718,13,0.15257,519
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00039043_rank205,109,989,0.47538,212
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00004569_rank988,238,241,0.61141,1
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00037297_rank111,78,78,0.74451,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00041776_rank346,183,989,0.20225,607
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00004510_rank559,886,886,0.50297,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00043814_rank937,828,989,0.2374,268
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00033843_rank395,174,174,0.95469,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00016280_rank514,431,989,0.38172,431
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00007768_rank326,728,728,0.99138,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00046246_rank500,450,728,0.99603,818
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00048897_rank371,379,379,0.15999,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00028577_rank114,54,60,0.25698,9
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00008306_rank998,837,448,0.16882,699
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00029950_rank025,989,989,0.99942,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00022658_rank163,923,941,0.06855,18
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00009712_rank991,195,195,0.25454,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00000132_rank930,742,848,0.45814,17
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00008470_rank473,885,989,0.16604,390
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010701_rank116,350,350,0.99501,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00005798_rank498,817,581,0.54866,4
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00003526_rank010,139,139,0.979,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00023233_rank464,780,448,0.20061,641
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00022996_rank755,245,245,0.39359,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00017658_rank954,735,735,0.108,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00019099_rank371,379,357,0.40887,60
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00037044_rank226,115,989,0.83783,93
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010031_rank790,184,184,0.9798,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00016772_rank323,592,989,0.18955,478
