dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00018308_rank746,556,599,0.381,118
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031439_rank859,160,160,0.76491,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010099_rank248,188,188,0.49285,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00043008_rank982,229,364,0.14197,213
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00039738_rank820,804,94,0.28812,125
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00049078_rank815,831,94,0.40188,552
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00014028_rank952,343,342,0.40341,1
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031533_rank580,616,494,0.88839,330
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00033056_rank041,376,376,0.93536,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00038141_rank237,777,94,0.21013,830
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00045250_rank426,252,252,0.84023,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00028573_rank009,86,86,0.75529,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00006858_rank983,409,409,0.674,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031850_rank709,543,989,0.2815,633
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00039297_rank692,909,909,0.57089,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00027858_rank177,37,37,0.89944,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00015888_rank064,274,274,0.88647,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00044112_rank270,61,62,0.72916,1
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031927_rank046,59,59,0.81682,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00003307_rank428,596,989,0.32254,620
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00036295_rank128,307,307,0.93915,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00036906_rank997,870,989,0.63444,524
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00002325_rank759,173,171,0.44986,6
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00028270_rank079,311,311,0.82896,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00007584_rank149,956,956,0.92873,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00033111_rank359,945,948,0.59368,6
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00022606_rank355,282,208,0.84727,59
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010676_rank672,511,511,0.76366,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00017235_rank428,596,596,0.52767,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00017166_rank223,448,448,0.92149,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00011616_rank251,359,356,0.82417,1
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00011446_rank013,17,17,0.94452,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00047980_rank764,955,494,0.20599,580
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00004393_rank300,900,900,0.55686,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00034160_rank224,159,172,0.52459,26
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00044835_rank266,820,820,0.39667,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00025666_rank651,881,881,0.55159,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00000121_rank699,718,989,0.23357,288
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00039043_rank205,109,109,0.87257,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00004569_rank988,238,238,0.38635,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00037297_rank111,78,78,0.90173,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00041776_rank346,183,183,0.25955,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00004510_rank559,886,886,0.91699,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00043814_rank937,828,828,0.95907,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00033843_rank395,174,174,0.97485,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00016280_rank514,431,431,0.37157,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00007768_rank326,728,728,0.91197,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00046246_rank500,450,728,0.19612,818
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00048897_rank371,379,379,0.9072,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00028577_rank114,54,54,0.93159,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00008306_rank998,837,448,0.53128,699
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00029950_rank025,989,989,0.97086,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00022658_rank163,923,923,0.34126,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00009712_rank991,195,195,0.96482,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00000132_rank930,742,742,0.43791,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00008470_rank473,885,989,0.43735,390
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010701_rank116,350,350,0.94021,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00005798_rank498,817,581,0.73038,4
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00003526_rank010,139,139,0.92773,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00023233_rank464,780,780,0.32248,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00022996_rank755,245,245,0.89898,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00017658_rank954,735,735,0.91419,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00019099_rank371,379,379,0.93765,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00037044_rank226,115,115,0.30492,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010031_rank790,184,184,0.93071,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00016772_rank323,592,592,0.36819,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00012703_rank691,864,864,0.97026,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00034635_rank401,853,853,0.81028,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00046153_rank297,374,374,0.38255,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00000587_rank644,905,905,0.1246,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00031087_rank505,686,94,0.07206,863
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00022150_rank212,586,586,0.95361,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00022729_rank953,904,904,0.88823,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00017297_rank288,524,94,0.16311,540
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00046809_rank461,781,989,0.13123,676
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00025679_rank748,185,364,0.70537,102
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00046585_rank265,628,628,0.93144,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00027074_rank183,35,35,0.59512,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00012435_rank099,137,137,0.92921,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00025965_rank223,448,448,0.9403,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00017803_rank244,375,375,0.94668,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00020168_rank667,659,448,0.08878,582
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00011999_rank590,561,561,0.96502,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00002214_rank708,153,153,0.48989,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00038390_rank800,751,751,0.89272,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00017765_rank102,292,292,0.783,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00026516_rank602,276,276,0.79797,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00026806_rank595,710,710,0.51195,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00037548_rank645,859,448,0.94265,213
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00034929_rank008,20,20,0.95566,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00012102_rank229,310,301,0.87809,1
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00022283_rank088,280,280,0.83415,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00045762_rank954,735,591,0.74913,32
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00042030_rank964,210,210,0.95591,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00018187_rank530,526,664,0.40507,4
