dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00031384_rank168,173,173,0.68579,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00000300_rank658,176,94,0.34576,476
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00035869_rank794,831,14,0.34036,630
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00013378_rank235,84,84,0.81123,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00004741_rank380,550,550,0.73734,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00030519_rank463,151,151,0.38639,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00002282_rank823,386,386,0.74473,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00022883_rank426,400,400,0.17969,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00036405_rank060,303,303,0.65347,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00011165_rank924,264,264,0.68358,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00004335_rank100,73,92,0.24883,102
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00003526_rank024,139,139,0.88121,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00030316_rank411,357,357,0.6754,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00009572_rank104,396,319,0.30912,98
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00012166_rank143,138,138,0.87764,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00012962_rank628,121,119,0.50134,2
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00010364_rank644,627,627,0.63005,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00007883_rank809,643,714,0.20254,63
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00001429_rank552,745,745,0.07501,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00030462_rank447,446,94,0.12444,394
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00040524_rank044,86,86,0.64898,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00034933_rank631,219,219,0.97173,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00039578_rank289,48,47,0.78961,27
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00015795_rank043,74,94,0.50146,32
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00013561_rank957,747,747,0.69654,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00017899_rank118,29,1,0.13647,2
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00018542_rank558,512,512,0.82451,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00037548_rank550,859,448,0.32985,213
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00023608_rank923,427,92,0.27756,938
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00037654_rank390,783,783,0.18577,0
