dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00031384_rank168,173,173,0.7355,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00000300_rank658,176,176,0.4085,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00035869_rank794,831,94,0.35231,552
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00013378_rank235,84,84,0.81677,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00004741_rank380,550,550,0.83209,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00030519_rank463,151,94,0.22447,210
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00002282_rank823,386,386,0.59239,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00022883_rank426,400,94,0.33982,467
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00036405_rank060,303,303,0.84226,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00011165_rank924,264,264,0.45966,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00004335_rank100,73,77,0.21281,4
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00003526_rank024,139,139,0.8737,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00030316_rank411,357,357,0.77381,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00009572_rank104,396,396,0.41765,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00012166_rank143,138,138,0.87174,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00012962_rank628,121,121,0.56252,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00010364_rank644,627,94,0.48809,602
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00007883_rank809,643,714,0.41782,63
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00001429_rank552,745,745,0.21398,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00030462_rank447,446,446,0.66295,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00040524_rank044,86,86,0.64034,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00034933_rank631,219,219,0.64543,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00039578_rank289,48,47,0.75548,27
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00015795_rank043,74,94,0.23881,32
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00013561_rank957,747,747,0.69185,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00017899_rank118,29,29,0.81411,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00018542_rank558,512,512,0.84553,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00037548_rank550,859,859,0.6401,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00023608_rank923,427,94,0.27512,749
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00037654_rank390,783,783,0.83214,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00000051_rank008,92,92,0.89135,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00003750_rank804,898,94,0.5101,230
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00030960_rank600,866,866,0.76843,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00015955_rank294,294,294,0.8318,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00039908_rank449,510,510,0.63388,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00028446_rank456,659,968,0.60023,4
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00001386_rank215,356,42,0.5745,52
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00005143_rank222,937,937,0.62845,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00045289_rank333,338,338,0.27128,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00041411_rank354,410,94,0.28183,444
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00025095_rank120,941,941,0.84403,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00042103_rank710,372,372,0.81148,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00016694_rank500,299,299,0.80164,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00019981_rank546,579,579,0.80364,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00001040_rank434,283,94,0.23708,231
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00013610_rank009,94,94,0.86565,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00011957_rank437,892,409,0.48073,1
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00024953_rank389,931,931,0.86246,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00008389_rank271,522,522,0.05797,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00040645_rank599,245,245,0.87427,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00028500_rank826,199,94,0.44656,597
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00024149_rank601,909,909,0.67616,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00001223_rank520,216,216,0.85526,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00000973_rank233,883,883,0.70854,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00032944_rank185,817,817,0.73494,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00049077_rank106,129,129,0.86419,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00044011_rank009,94,94,0.90895,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00032636_rank425,737,737,0.79767,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00022872_rank759,385,101,0.28583,1
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00037578_rank380,550,550,0.80726,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00012594_rank200,907,907,0.64086,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00033499_rank491,724,94,0.25323,604
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00021562_rank684,611,94,0.34697,714
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00001063_rank195,484,484,0.58373,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00017460_rank724,635,635,0.94399,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00034874_rank867,428,428,0.88997,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00030821_rank726,850,94,0.39908,368
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00002072_rank930,285,94,0.31523,141
