dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00031384_rank168,173,173,0.88656,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00000300_rank658,176,176,0.90801,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00035869_rank794,831,94,0.51636,552
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00013378_rank235,84,84,0.91698,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00004741_rank380,550,550,0.89649,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00030519_rank463,151,151,0.90358,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00002282_rank823,386,386,0.87327,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00022883_rank426,400,400,0.73393,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00036405_rank060,303,303,0.91228,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00011165_rank924,264,264,0.89118,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00004335_rank100,73,92,0.26709,102
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00003526_rank024,139,139,0.9113,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00030316_rank411,357,357,0.7741,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00009572_rank104,396,396,0.88598,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00012166_rank143,138,138,0.87424,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00012962_rank628,121,121,0.82306,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00010364_rank644,627,627,0.89778,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00007883_rank809,643,417,0.47307,107
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00001429_rank552,745,745,0.86684,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00030462_rank447,446,446,0.83154,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00040524_rank044,86,86,0.68499,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00034933_rank631,219,219,0.85945,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00039578_rank289,48,42,0.28491,13
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00015795_rank043,74,74,0.49735,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00013561_rank957,747,747,0.87469,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00017899_rank118,29,29,0.668,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00018542_rank558,512,512,0.7667,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00037548_rank550,859,859,0.68928,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00023608_rank923,427,16,0.22551,771
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00037654_rank390,783,783,0.22828,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00000051_rank008,92,92,0.9111,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00003750_rank804,898,899,0.67582,2
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00030960_rank600,866,866,0.89372,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00015955_rank294,294,294,0.86873,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00039908_rank449,510,510,0.90309,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00028446_rank456,659,659,0.87091,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00001386_rank215,356,42,0.81674,52
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00005143_rank222,937,937,0.92405,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00045289_rank333,338,338,0.89739,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00041411_rank354,410,92,0.23629,848
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00025095_rank120,941,941,0.88582,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00042103_rank710,372,372,0.89272,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00016694_rank500,299,299,0.81237,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00019981_rank546,579,579,0.89323,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00001040_rank434,283,283,0.26901,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00013610_rank009,94,94,0.72214,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00011957_rank437,892,635,0.86815,8
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00024953_rank389,931,931,0.87816,0
