dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00031384_rank168,173,94,0.10258,461
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00000300_rank658,176,176,0.88288,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00035869_rank794,831,91,0.16914,454
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00013378_rank235,84,14,0.82274,8
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00004741_rank380,550,550,0.96816,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00030519_rank463,151,151,0.47658,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00002282_rank823,386,386,0.41372,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00022883_rank426,400,414,0.14986,39
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00036405_rank060,303,319,0.21338,33
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00011165_rank924,264,264,0.90174,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00004335_rank100,73,91,0.45282,322
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00003526_rank024,139,139,0.99451,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00030316_rank411,357,91,0.23038,20
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00009572_rank104,396,92,0.2856,232
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00012166_rank143,138,138,0.99024,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00012962_rank628,121,121,0.37673,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00010364_rank644,627,91,0.22637,831
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00007883_rank809,643,971,0.53575,95
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00001429_rank552,745,633,0.07542,31
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00030462_rank447,446,692,0.2252,31
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00040524_rank044,86,86,0.67752,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00034933_rank631,219,220,0.40743,1
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00039578_rank289,48,91,0.32697,77
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00015795_rank043,74,91,0.16111,299
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00013561_rank957,747,758,0.09321,396
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00017899_rank118,29,88,0.13645,587
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00018542_rank558,512,319,0.44824,548
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00037548_rank550,859,859,0.39043,0
