dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00031384_rank168,173,173,0.93274,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00000300_rank658,176,176,0.93705,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00035869_rank794,831,807,0.93452,530
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00013378_rank235,84,84,0.84386,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00004741_rank380,550,550,0.89984,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00030519_rank463,151,151,0.36031,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00002282_rank823,386,386,0.81986,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00022883_rank426,400,400,0.81137,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00036405_rank060,303,303,0.25113,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00011165_rank924,264,264,0.9331,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00004335_rank100,73,92,0.25838,102
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00003526_rank024,139,139,0.99316,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00030316_rank411,357,357,0.50306,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00009572_rank104,396,92,0.11294,232
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00012166_rank143,138,138,0.99874,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00012962_rank628,121,119,0.21775,2
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00010364_rank644,627,820,0.16838,61
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00007883_rank809,643,971,0.37315,95
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00001429_rank552,745,902,0.3346,681
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00030462_rank447,446,664,0.18628,34
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00040524_rank044,86,86,0.74197,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00034933_rank631,219,219,0.46233,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00039578_rank289,48,42,0.63861,13
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00015795_rank043,74,12,0.39477,66
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00013561_rank957,747,747,0.31057,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00017899_rank118,29,325,0.86743,282
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00018542_rank558,512,512,0.97899,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00037548_rank550,859,448,0.97513,213
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00023608_rank923,427,448,0.23036,131
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00037654_rank390,783,783,0.59446,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00000051_rank008,92,92,0.97033,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00003750_rank804,898,94,0.22126,230
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00030960_rank600,866,866,0.95223,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00015955_rank294,294,294,0.40728,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00039908_rank449,510,510,0.7866,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00028446_rank456,659,659,0.47335,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00001386_rank215,356,39,0.46798,232
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00005143_rank222,937,937,0.94795,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00045289_rank333,338,361,0.32865,5
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00041411_rank354,410,448,0.617,3
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00025095_rank120,941,941,0.84515,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00042103_rank710,372,376,0.34813,28
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00016694_rank500,299,299,0.54405,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00019981_rank546,579,579,0.2241,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00001040_rank434,283,129,0.18437,662
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00013610_rank009,94,95,0.57928,1
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00011957_rank437,892,409,0.25122,1
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00024953_rank389,931,931,0.99397,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00008389_rank271,522,618,0.67312,322
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00040645_rank599,245,245,0.93653,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00028500_rank826,199,667,0.12218,180
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00024149_rank601,909,909,0.21722,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00001223_rank520,216,216,0.43251,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00000973_rank233,883,883,0.34309,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00032944_rank185,817,817,0.78592,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00049077_rank106,129,129,0.92219,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00044011_rank009,94,94,0.99665,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00032636_rank425,737,737,0.85907,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00022872_rank759,385,101,0.20903,1
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00037578_rank380,550,550,0.96067,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00012594_rank200,907,907,0.83371,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00033499_rank491,724,724,0.85356,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00021562_rank684,611,611,0.68044,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00001063_rank195,484,484,0.81598,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00017460_rank724,635,409,0.49402,4
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00034874_rank867,428,428,0.70108,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00030821_rank726,850,96,0.15684,568
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00002072_rank930,285,281,0.46592,1
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00030747_rank520,216,216,0.84443,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00033164_rank906,239,239,0.86128,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00030247_rank120,941,941,0.97917,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00044774_rank584,383,383,0.83532,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00038268_rank538,569,569,0.38707,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00019595_rank283,547,895,0.67444,56
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00016347_rank336,4,4,0.96955,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00032086_rank097,53,59,0.48152,10
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00037345_rank371,735,94,0.55979,553
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00022109_rank906,239,240,0.40346,2
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00027249_rank299,687,687,0.4742,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00025428_rank002,14,14,0.99823,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00020144_rank759,385,386,0.42561,2
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00039989_rank813,636,447,0.0847,119
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00008931_rank081,307,307,0.72338,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00029784_rank738,505,505,0.50814,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00021085_rank010,16,16,0.98822,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00001979_rank778,344,129,0.17608,29
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00027672_rank490,647,720,0.4725,20
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00005495_rank835,242,356,0.10712,144
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00049187_rank049,46,64,0.46647,8
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00031986_rank178,405,405,0.99799,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00009514_rank832,755,448,0.27892,120
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00042027_rank268,49,49,0.7817,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00035882_rank780,534,534,0.55339,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00043442_rank950,227,227,0.60199,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00040381_rank463,151,173,0.41949,10
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00040500_rank257,893,893,0.34299,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00019428_rank573,757,757,0.89052,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00024169_rank424,175,380,0.11661,151
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00048005_rank936,583,494,0.3171,34
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00031170_rank088,131,131,0.9311,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00034377_rank854,447,447,0.99918,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00031412_rank765,571,463,0.41047,448
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00024704_rank015,15,15,0.9979,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00004993_rank822,430,988,0.32206,328
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00043329_rank385,418,563,0.77065,1
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00034901_rank775,117,117,0.79026,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00047755_rank769,253,264,0.3917,5
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00041540_rank370,27,27,0.72946,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00007536_rank757,566,10,0.19485,358
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00045171_rank692,280,280,0.81074,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00018645_rank052,25,25,0.42403,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00045557_rank355,803,866,0.60792,2
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00011313_rank267,802,802,0.55561,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00018938_rank373,561,561,0.50871,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00035025_rank713,528,528,0.96917,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00000082_rank981,160,160,0.96259,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00035047_rank067,93,93,0.78761,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00020048_rank671,633,633,0.87284,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00047830_rank339,965,63,0.4425,261
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00030371_rank617,45,47,0.53509,20
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00030994_rank705,461,524,0.73118,1
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00047622_rank993,104,59,0.10172,228
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00005390_rank483,229,229,0.97147,0
ILSVRC2012_val_00032154_with_ILSVRC2012_val_00020708_rank232,270,273,0.81041,7
