dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00036597_rank508,294,294,0.89799,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00042146_rank375,495,894,0.47015,5
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00031128_rank283,302,304,0.60774,4
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00026668_rank869,745,745,0.76509,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00013451_rank583,748,748,0.92139,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00024129_rank125,948,572,0.29129,190
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00000728_rank182,924,94,0.85539,148
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00046017_rank143,77,77,0.86635,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00016830_rank101,276,356,0.46612,159
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00032547_rank107,120,120,0.89371,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00001593_rank366,67,67,0.73764,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00003512_rank560,754,754,0.86503,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00034919_rank024,59,59,0.71004,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00046082_rank832,841,841,0.9362,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00046668_rank523,295,295,0.90793,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00015814_rank980,791,791,0.88356,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00026232_rank002,95,95,0.83066,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00010198_rank058,313,313,0.91042,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00049003_rank175,959,515,0.08899,866
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00023179_rank836,181,181,0.9331,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00043093_rank426,652,94,0.14374,573
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00005974_rank195,616,94,0.36705,211
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00019959_rank817,594,14,0.10212,816
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00021888_rank469,532,733,0.28474,620
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00032801_rank546,626,626,0.85104,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00015797_rank274,767,767,0.89429,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00008406_rank603,402,402,0.34393,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00000459_rank483,414,414,0.78239,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00002685_rank575,910,910,0.5936,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00017535_rank926,185,185,0.94587,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00015261_rank513,927,927,0.92926,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00011664_rank158,30,30,0.92599,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00023618_rank404,664,851,0.77762,3
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00040124_rank527,704,704,0.88206,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00042985_rank788,544,544,0.92733,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00014216_rank563,283,283,0.90691,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00042618_rank835,818,310,0.47709,446
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00032476_rank546,626,862,0.53501,10
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00042705_rank069,139,139,0.89824,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00043319_rank417,253,253,0.86464,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00047651_rank376,578,728,0.8476,41
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00038331_rank151,668,698,0.39901,2
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00029758_rank770,333,333,0.90222,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00021642_rank389,222,270,0.5327,6
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00005205_rank413,385,733,0.12215,557
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00022704_rank845,618,618,0.90833,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00003127_rank415,697,697,0.69198,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00038399_rank933,870,870,0.88996,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00046888_rank602,742,742,0.81239,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00017916_rank029,19,19,0.9268,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00040495_rank638,755,755,0.2222,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00020438_rank833,151,356,0.15694,74
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00030075_rank081,351,351,0.90584,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00037344_rank381,843,843,0.69164,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00016091_rank958,734,734,0.92628,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00024539_rank838,463,463,0.86636,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00024349_rank081,351,351,0.74196,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00027341_rank976,680,680,0.13173,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00047356_rank389,222,176,0.39429,33
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00005497_rank244,839,319,0.62671,293
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00039497_rank525,894,448,0.72676,340
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00040446_rank412,873,873,0.88464,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00008071_rank545,338,338,0.91127,0
