dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00036597_rank508,294,294,0.79385,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00042146_rank375,495,448,0.86714,713
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00031128_rank283,302,828,0.24621,586
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00026668_rank869,745,448,0.4645,200
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00013451_rank583,748,448,0.70955,61
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00024129_rank125,948,572,0.161,190
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00000728_rank182,924,924,0.64418,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00046017_rank143,77,77,0.5384,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00016830_rank101,276,335,0.13663,214
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00032547_rank107,120,120,0.82684,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00001593_rank366,67,67,0.08949,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00003512_rank560,754,754,0.85595,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00034919_rank024,59,59,0.40083,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00046082_rank832,841,841,0.38833,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00046668_rank523,295,295,0.41365,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00015814_rank980,791,791,0.77963,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00026232_rank002,95,95,0.85856,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00010198_rank058,313,313,0.65757,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00049003_rank175,959,448,0.49199,951
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00023179_rank836,181,181,0.92596,0
