dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00036597_rank508,294,294,0.90654,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00042146_rank375,495,448,0.56273,713
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00031128_rank283,302,305,0.11809,2
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00026668_rank869,745,745,0.63071,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00013451_rank583,748,748,0.30349,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00024129_rank125,948,572,0.47185,190
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00000728_rank182,924,448,0.08251,716
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00046017_rank143,77,77,0.68728,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00016830_rank101,276,356,0.52275,159
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00032547_rank107,120,120,0.84918,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00001593_rank366,67,67,0.45492,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00003512_rank560,754,754,0.3091,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00034919_rank024,59,59,0.76939,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00046082_rank832,841,841,0.97516,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00046668_rank523,295,295,0.89148,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00015814_rank980,791,791,0.74057,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00026232_rank002,95,95,0.78779,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00010198_rank058,313,313,0.90488,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00049003_rank175,959,94,0.0492,532
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00023179_rank836,181,181,0.95397,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00043093_rank426,652,92,0.0764,400
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00005974_rank195,616,94,0.37098,211
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00019959_rank817,594,440,0.06069,471
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00021888_rank469,532,733,0.14794,620
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00032801_rank546,626,626,0.90207,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00015797_rank274,767,767,0.79125,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00008406_rank603,402,402,0.14367,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00000459_rank483,414,414,0.82884,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00002685_rank575,910,910,0.4319,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00017535_rank926,185,185,0.95839,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00015261_rank513,927,927,0.89501,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00011664_rank158,30,30,0.9014,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00023618_rank404,664,664,0.40173,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00040124_rank527,704,704,0.83722,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00042985_rank788,544,544,0.86861,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00014216_rank563,283,283,0.90562,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00042618_rank835,818,85,0.05019,944
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00032476_rank546,626,626,0.29454,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00042705_rank069,139,139,0.84817,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00043319_rank417,253,253,0.75702,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00047651_rank376,578,728,0.82194,41
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00038331_rank151,668,448,0.13147,150
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00029758_rank770,333,333,0.8168,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00021642_rank389,222,222,0.73709,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00005205_rank413,385,92,0.12627,364
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00022704_rank845,618,618,0.81298,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00003127_rank415,697,793,0.09938,6
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00038399_rank933,870,870,0.70391,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00046888_rank602,742,448,0.44037,951
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00017916_rank029,19,19,0.88935,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00040495_rank638,755,311,0.27905,373
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00020438_rank833,151,356,0.0693,74
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00030075_rank081,351,351,0.79991,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00037344_rank381,843,843,0.17832,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00016091_rank958,734,407,0.77561,1
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00024539_rank838,463,463,0.96532,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00024349_rank081,351,352,0.14875,1
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00027341_rank976,680,680,0.39164,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00047356_rank389,222,222,0.72281,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00005497_rank244,839,319,0.63755,293
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00039497_rank525,894,448,0.5791,340
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00040446_rank412,873,873,0.42444,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00008071_rank545,338,338,0.83884,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00035450_rank879,27,27,0.83173,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00034653_rank682,496,723,0.73664,22
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00016981_rank035,140,140,0.57906,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00008816_rank052,20,20,0.88948,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00019440_rank959,716,716,0.23792,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00011173_rank906,575,575,0.30011,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00044145_rank448,366,366,0.83264,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00031439_rank977,160,17,0.12699,780
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00016623_rank005,94,94,0.95845,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00035627_rank573,642,448,0.69365,238
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00044449_rank616,523,677,0.0815,128
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00030974_rank631,906,448,0.30272,977
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00032113_rank045,83,82,0.55291,3
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00014949_rank042,128,143,0.36746,2
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00031304_rank073,135,135,0.87389,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00007956_rank181,964,947,0.52965,35
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00024738_rank429,774,774,0.70669,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00044348_rank251,205,205,0.77638,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00017509_rank870,190,190,0.81471,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00003585_rank612,804,804,0.82423,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00036823_rank122,369,368,0.28947,1
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00048726_rank454,493,448,0.6932,529
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00035726_rank005,94,94,0.88983,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00017441_rank188,100,100,0.83287,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00017032_rank042,128,94,0.25093,73
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00025545_rank588,687,687,0.85875,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00000582_rank941,499,499,0.86743,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00031421_rank039,352,352,0.66148,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00044263_rank574,758,758,0.42442,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00004680_rank614,824,591,0.11171,19
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00015323_rank746,617,728,0.66154,45
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00004449_rank547,242,242,0.90516,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00025879_rank942,122,122,0.84031,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00005611_rank346,669,619,0.26832,13
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00043045_rank906,575,575,0.85844,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00003535_rank388,816,319,0.16766,136
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00023352_rank038,142,142,0.87675,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00015089_rank272,914,914,0.31303,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00008227_rank510,433,80,0.13199,383
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00044326_rank430,440,440,0.8879,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00013228_rank787,703,703,0.16042,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00005236_rank087,144,310,0.07255,729
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00047200_rank351,698,448,0.66611,833
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00009761_rank712,473,473,0.84866,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00026922_rank498,717,717,0.22036,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00012062_rank253,432,677,0.09895,150
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00033887_rank196,489,791,0.09265,4
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00000755_rank800,995,995,0.74584,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00028010_rank569,247,218,0.44637,3
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00038607_rank733,840,840,0.15392,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00047920_rank524,106,106,0.84516,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00021109_rank070,49,49,0.62503,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00044642_rank401,152,152,0.73782,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00023488_rank240,26,26,0.69153,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00034620_rank208,645,720,0.18797,406
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00038792_rank775,398,398,0.90654,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00044477_rank996,787,787,0.12248,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00034308_rank394,943,943,0.53838,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00008817_rank163,920,920,0.85643,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00022940_rank630,803,803,0.62596,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00041744_rank163,920,920,0.89715,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00005204_rank762,812,637,0.18353,444
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00006934_rank550,504,504,0.78081,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00030738_rank149,350,350,0.87741,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00043632_rank565,284,284,0.81345,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00016945_rank798,627,627,0.91692,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00016132_rank246,297,295,0.45385,1
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00021567_rank652,867,867,0.89752,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00045371_rank430,440,440,0.88604,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00008653_rank270,252,192,0.24617,4
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00020687_rank191,517,448,0.13585,190
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00040332_rank307,847,847,0.13413,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00034237_rank176,207,207,0.6939,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00027672_rank957,647,988,0.3585,415
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00033332_rank671,631,631,0.87374,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00034492_rank001,92,95,0.67101,1
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00008588_rank338,103,34,0.12085,33
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00039189_rank105,308,308,0.88482,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00018580_rank434,360,360,0.83474,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00041211_rank705,390,390,0.37678,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00038085_rank729,37,36,0.52531,2
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00005378_rank548,475,92,0.13349,569
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00045998_rank752,327,506,0.11659,417
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00029851_rank920,633,316,0.09642,355
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00043980_rank824,712,448,0.13961,969
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00030490_rank456,853,448,0.38134,19
