dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00036597_rank508,294,294,0.82821,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00042146_rank375,495,894,0.18228,5
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00031128_rank283,302,305,0.34656,2
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00026668_rank869,745,710,0.11721,32
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00013451_rank583,748,748,0.73137,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00024129_rank125,948,948,0.75965,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00000728_rank182,924,924,0.51192,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00046017_rank143,77,77,0.74116,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00016830_rank101,276,10,0.33231,525
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00032547_rank107,120,120,0.89598,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00001593_rank366,67,67,0.15513,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00003512_rank560,754,754,0.81101,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00034919_rank024,59,59,0.6565,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00046082_rank832,841,841,0.72365,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00046668_rank523,295,295,0.8196,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00015814_rank980,791,791,0.91517,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00026232_rank002,95,95,0.76844,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00010198_rank058,313,313,0.9053,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00049003_rank175,959,959,0.33125,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00023179_rank836,181,181,0.88083,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00043093_rank426,652,19,0.17385,339
