dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00036597_rank508,294,294,0.99902,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00042146_rank375,495,448,0.98054,713
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00031128_rank283,302,363,0.49391,89
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00026668_rank869,745,448,0.47193,200
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00013451_rank583,748,557,0.41979,244
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00024129_rank125,948,572,0.352,190
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00000728_rank182,924,924,0.2692,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00046017_rank143,77,77,0.96474,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00016830_rank101,276,359,0.13437,122
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00032547_rank107,120,120,0.99824,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00001593_rank366,67,67,0.48009,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00003512_rank560,754,448,0.71565,457
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00034919_rank024,59,59,0.3375,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00046082_rank832,841,841,0.28138,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00046668_rank523,295,295,0.97845,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00015814_rank980,791,791,0.97785,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00026232_rank002,95,95,0.99979,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00010198_rank058,313,313,0.81505,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00049003_rank175,959,695,0.1394,978
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00023179_rank836,181,181,0.99669,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00043093_rank426,652,677,0.12279,749
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00005974_rank195,616,989,0.18333,73
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00019959_rank817,594,448,0.60225,181
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00021888_rank469,532,919,0.16137,236
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00032801_rank546,626,626,0.20393,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00015797_rank274,767,929,0.43934,28
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00008406_rank603,402,716,0.40475,645
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00000459_rank483,414,414,0.19823,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00002685_rank575,910,989,0.93804,334
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00017535_rank926,185,185,0.96638,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00015261_rank513,927,927,0.99807,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00011664_rank158,30,30,0.99931,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00023618_rank404,664,664,0.2939,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00040124_rank527,704,704,0.99959,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00042985_rank788,544,544,0.97514,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00014216_rank563,283,283,0.99847,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00042618_rank835,818,716,0.15577,527
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00032476_rank546,626,470,0.608,3
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00042705_rank069,139,139,0.9986,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00043319_rank417,253,253,0.52442,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00047651_rank376,578,728,0.36748,41
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00038331_rank151,668,668,0.50302,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00029758_rank770,333,333,0.88825,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00021642_rank389,222,270,0.94583,6
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00005205_rank413,385,120,0.62961,548
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00022704_rank845,618,94,0.81869,454
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00003127_rank415,697,616,0.37333,728
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00038399_rank933,870,600,0.70762,548
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00046888_rank602,742,448,0.86245,951
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00017916_rank029,19,19,0.99996,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00040495_rank638,755,716,0.191,54
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00020438_rank833,151,384,0.1778,252
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00030075_rank081,351,351,0.98444,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00037344_rank381,843,494,0.37411,45
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00016091_rank958,734,734,0.88023,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00024539_rank838,463,463,0.90326,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00024349_rank081,351,349,0.14297,7
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00027341_rank976,680,716,0.21591,370
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00047356_rank389,222,222,0.99501,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00005497_rank244,839,319,0.06098,293
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00039497_rank525,894,448,0.96674,340
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00040446_rank412,873,873,0.68864,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00008071_rank545,338,338,0.99064,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00035450_rank879,27,716,0.09575,917
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00034653_rank682,496,448,0.45007,20
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00016981_rank035,140,94,0.82974,25
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00008816_rank052,20,20,0.99994,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00019440_rank959,716,919,0.4619,53
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00011173_rank906,575,448,0.20392,117
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00044145_rank448,366,85,0.18813,147
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00031439_rank977,160,21,0.25419,285
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00016623_rank005,94,94,0.98915,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00035627_rank573,642,677,0.1952,291
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00044449_rank616,523,716,0.32799,87
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00030974_rank631,906,448,0.31236,977
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00032113_rank045,83,85,0.98699,6
