dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00036597_rank508,294,294,0.94756,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00042146_rank375,495,894,0.81318,5
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00031128_rank283,302,304,0.67498,4
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00026668_rank869,745,745,0.92185,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00013451_rank583,748,748,0.90812,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00024129_rank125,948,948,0.76075,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00000728_rank182,924,924,0.86403,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00046017_rank143,77,77,0.69151,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00016830_rank101,276,356,0.8587,159
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00032547_rank107,120,120,0.92883,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00001593_rank366,67,67,0.70727,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00003512_rank560,754,754,0.84594,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00034919_rank024,59,59,0.76338,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00046082_rank832,841,841,0.92573,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00046668_rank523,295,295,0.92198,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00015814_rank980,791,791,0.93577,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00026232_rank002,95,95,0.91123,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00010198_rank058,313,313,0.91768,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00049003_rank175,959,959,0.84568,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00023179_rank836,181,181,0.94861,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00043093_rank426,652,80,0.14943,672
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00005974_rank195,616,94,0.37164,211
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00019959_rank817,594,94,0.14382,924
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00021888_rank469,532,85,0.25295,831
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00032801_rank546,626,626,0.92093,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00015797_rank274,767,767,0.82736,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00008406_rank603,402,402,0.84583,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00000459_rank483,414,797,0.77664,5
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00002685_rank575,910,641,0.46956,11
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00017535_rank926,185,185,0.95623,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00015261_rank513,927,927,0.94304,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00011664_rank158,30,30,0.93487,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00023618_rank404,664,851,0.4873,3
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00040124_rank527,704,704,0.94207,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00042985_rank788,544,544,0.93806,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00014216_rank563,283,283,0.93604,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00042618_rank835,818,80,0.08551,456
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00032476_rank546,626,862,0.54951,10
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00042705_rank069,139,139,0.92141,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00043319_rank417,253,253,0.74452,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00047651_rank376,578,728,0.92933,41
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00038331_rank151,668,668,0.61939,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00029758_rank770,333,333,0.93609,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00021642_rank389,222,222,0.94338,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00005205_rank413,385,10,0.13546,585
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00022704_rank845,618,618,0.95665,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00003127_rank415,697,697,0.64236,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00038399_rank933,870,870,0.88845,0
ILSVRC2012_val_00009536_with_ILSVRC2012_val_00046888_rank602,742,713,0.3931,1
