dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016331_rank276,5,5,0.86538,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028208_rank232,84,84,0.78246,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026683_rank191,146,146,0.74083,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00034444_rank348,398,398,0.82612,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045044_rank740,220,220,0.76918,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00019279_rank154,380,377,0.50709,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030595_rank666,260,260,0.32601,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029268_rank827,875,599,0.2118,905
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026191_rank012,50,904,0.23853,417
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00012426_rank532,673,526,0.29905,5
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00044561_rank952,740,740,0.8406,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029318_rank245,103,103,0.65811,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00001134_rank456,720,720,0.82849,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008998_rank714,859,859,0.52058,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00033818_rank711,886,489,0.55961,518
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036748_rank396,462,462,0.76036,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045019_rank043,63,63,0.77859,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046580_rank788,789,789,0.21729,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028225_rank046,31,31,0.55316,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00025076_rank576,709,692,0.29691,19
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00041928_rank899,219,219,0.89704,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016723_rank706,513,513,0.34754,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00009263_rank170,984,489,0.3766,114
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00032526_rank822,681,620,0.23964,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00049029_rank534,767,858,0.09527,179
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00005560_rank776,496,496,0.72307,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00019236_rank305,11,11,0.83885,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00023679_rank034,363,363,0.82433,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00006287_rank962,729,858,0.22366,261
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008256_rank237,366,367,0.76665,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016546_rank268,935,964,0.19048,4
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00031176_rank862,802,802,0.68849,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00013879_rank521,524,858,0.14933,153
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045199_rank396,462,462,0.23898,0
