dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016331_rank276,5,5,0.83984,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028208_rank232,84,84,0.79863,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026683_rank191,146,146,0.76941,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00034444_rank348,398,398,0.66824,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045044_rank740,220,209,0.50595,23
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00019279_rank154,380,377,0.53141,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030595_rank666,260,154,0.37727,7
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029268_rank827,875,858,0.36777,930
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026191_rank012,50,103,0.3099,17
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00012426_rank532,673,526,0.65781,5
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00044561_rank952,740,740,0.79155,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029318_rank245,103,103,0.77868,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00001134_rank456,720,720,0.77151,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008998_rank714,859,859,0.50942,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00033818_rank711,886,692,0.22985,11
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036748_rank396,462,462,0.85081,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045019_rank043,63,63,0.88252,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046580_rank788,789,858,0.4864,37
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028225_rank046,31,31,0.77514,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00025076_rank576,709,858,0.71606,555
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00041928_rank899,219,219,0.7551,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016723_rank706,513,618,0.15834,144
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00009263_rank170,984,858,0.46288,156
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00032526_rank822,681,858,0.42056,287
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00049029_rank534,767,767,0.19461,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00005560_rank776,496,496,0.78914,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00019236_rank305,11,11,0.87038,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00023679_rank034,363,363,0.87356,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00006287_rank962,729,858,0.46236,261
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008256_rank237,366,367,0.79631,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016546_rank268,935,935,0.16263,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00031176_rank862,802,802,0.46794,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00013879_rank521,524,858,0.589,153
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045199_rank396,462,858,0.36311,86
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028322_rank908,189,189,0.8629,0
