dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016331_rank276,5,5,0.77583,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028208_rank232,84,84,0.95586,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026683_rank191,146,146,0.83697,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00034444_rank348,398,765,0.66204,97
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045044_rank740,220,220,0.81614,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00019279_rank154,380,380,0.49098,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030595_rank666,260,154,0.26225,7
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029268_rank827,875,426,0.1248,100
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026191_rank012,50,539,0.10487,499
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00012426_rank532,673,526,0.49611,5
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00044561_rank952,740,740,0.98889,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029318_rank245,103,103,0.82339,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00001134_rank456,720,720,0.36943,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008998_rank714,859,859,0.90091,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00033818_rank711,886,539,0.46701,157
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036748_rank396,462,462,0.967,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045019_rank043,63,63,0.88165,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046580_rank788,789,904,0.18762,4
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028225_rank046,31,31,0.856,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00025076_rank576,709,692,0.65254,19
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00041928_rank899,219,219,0.95254,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016723_rank706,513,618,0.4321,144
