dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016331_rank276,5,5,0.62478,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028208_rank232,84,84,0.92294,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026683_rank191,146,146,0.80949,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00034444_rank348,398,398,0.88429,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045044_rank740,220,220,0.85279,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00019279_rank154,380,380,0.64945,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030595_rank666,260,254,0.45355,31
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029268_rank827,875,904,0.13295,962
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026191_rank012,50,904,0.11934,417
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00012426_rank532,673,526,0.50263,5
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00044561_rank952,740,740,0.93502,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029318_rank245,103,103,0.9354,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00001134_rank456,720,720,0.90199,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008998_rank714,859,637,0.29082,53
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00033818_rank711,886,489,0.18389,518
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036748_rank396,462,462,0.95361,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045019_rank043,63,63,0.82593,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046580_rank788,789,904,0.55993,4
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028225_rank046,31,31,0.23999,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00025076_rank576,709,478,0.28768,49
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00041928_rank899,219,219,0.85889,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016723_rank706,513,513,0.35905,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00009263_rank170,984,840,0.53996,539
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00032526_rank822,681,620,0.62398,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00049029_rank534,767,904,0.17597,846
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00005560_rank776,496,496,0.94172,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00019236_rank305,11,11,0.88687,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00023679_rank034,363,363,0.77997,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00006287_rank962,729,489,0.10935,625
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008256_rank237,366,367,0.92832,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016546_rank268,935,935,0.5002,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00031176_rank862,802,802,0.60192,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00013879_rank521,524,489,0.35369,797
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045199_rank396,462,462,0.49116,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028322_rank908,189,189,0.88812,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00010384_rank511,940,940,0.83559,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029828_rank907,502,502,0.64059,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00003922_rank717,161,161,0.88165,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00019415_rank370,259,259,0.58778,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045500_rank361,770,539,0.20943,17
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00022695_rank118,356,360,0.82742,4
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00004467_rank877,797,797,0.80406,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00020884_rank869,534,534,0.84892,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00023962_rank560,749,749,0.82777,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046260_rank301,9,9,0.90196,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00032685_rank414,274,274,0.89847,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00013320_rank845,892,409,0.60865,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00001870_rank819,697,489,0.16832,732
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00044045_rank423,400,615,0.10205,394
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030496_rank673,707,707,0.80251,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016738_rank690,486,889,0.66384,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00004203_rank702,466,489,0.34962,313
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00027635_rank988,589,695,0.26413,950
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036007_rank627,591,591,0.41718,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00011612_rank338,153,153,0.53254,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00034291_rank985,249,249,0.79758,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030488_rank221,489,355,0.68458,107
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00043245_rank022,58,56,0.67514,9
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046907_rank163,930,930,0.94656,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00005444_rank817,473,473,0.77463,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00020730_rank112,20,20,0.76084,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00038650_rank445,887,591,0.40246,25
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00003750_rank961,898,898,0.64688,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00002555_rank433,768,768,0.61519,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00009347_rank464,190,190,0.86579,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00035702_rank215,597,584,0.23926,306
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00024218_rank985,249,249,0.84702,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00020740_rank669,163,163,0.89136,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00006112_rank366,286,286,0.91992,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00018461_rank407,963,963,0.84928,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008385_rank631,659,463,0.18311,22
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00038932_rank350,419,904,0.3715,300
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00015332_rank360,578,904,0.42749,705
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030258_rank044,114,114,0.75447,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00038386_rank570,794,489,0.61511,89
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00039080_rank108,123,124,0.41804,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00035951_rank789,741,741,0.58863,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008381_rank746,650,650,0.86889,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046686_rank739,800,800,0.50228,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029643_rank472,660,448,0.49539,67
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00044966_rank457,89,89,0.86612,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030876_rank722,229,229,0.85776,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00009333_rank451,763,763,0.50999,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00034672_rank808,528,528,0.74552,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00001063_rank272,484,489,0.15276,958
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00010198_rank050,313,313,0.89693,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036038_rank161,695,695,0.76373,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016450_rank546,432,432,0.84207,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045250_rank311,252,252,0.31578,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00002231_rank030,62,904,0.11721,852
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00011869_rank496,155,204,0.31643,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00031695_rank647,493,637,0.10433,121
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00043980_rank613,712,489,0.21946,732
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026537_rank094,336,336,0.92413,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00038736_rank078,85,85,0.90745,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00037396_rank586,233,265,0.44468,28
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00023937_rank810,809,809,0.78712,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00003763_rank467,774,774,0.88068,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00014647_rank541,544,544,0.90677,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036432_rank867,570,570,0.82613,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00042710_rank655,734,734,0.50895,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00007891_rank054,302,303,0.39198,3
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00038747_rank185,344,344,0.87989,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00014876_rank422,426,426,0.93077,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00031390_rank026,56,56,0.16171,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00039408_rank675,195,180,0.24757,8
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00005362_rank929,618,284,0.69525,261
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00014396_rank516,750,750,0.29558,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00024017_rank969,541,541,0.85447,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016531_rank446,889,889,0.58948,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008144_rank108,123,123,0.74939,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00009959_rank791,610,904,0.12231,568
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046786_rank389,290,290,0.88923,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036933_rank700,287,287,0.89409,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00020501_rank072,988,677,0.08453,41
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00034682_rank682,214,214,0.81876,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00017012_rank020,28,28,0.89656,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00007089_rank915,678,904,0.24932,694
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00035480_rank444,196,196,0.89174,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00007763_rank578,576,695,0.29852,585
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00003227_rank653,176,176,0.91563,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00006303_rank764,478,519,0.47175,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00034125_rank019,48,48,0.6709,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00027998_rank469,608,787,0.17805,702
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00034480_rank320,718,489,0.21042,31
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00023155_rank486,168,168,0.65926,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00025495_rank061,86,86,0.65537,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00039980_rank881,882,695,0.13879,506
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030405_rank090,76,121,0.62772,55
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00033497_rank323,945,945,0.85516,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036636_rank617,514,695,0.26287,201
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028674_rank355,232,232,0.6332,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026172_rank610,564,904,0.47545,96
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00002410_rank702,466,466,0.81994,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00040888_rank685,523,489,0.16878,70
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00003679_rank178,403,904,0.28632,374
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026951_rank343,931,932,0.77248,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00049287_rank074,305,30,0.3552,23
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00048855_rank352,373,373,0.76293,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00022344_rank452,215,215,0.9283,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00025367_rank045,65,56,0.41538,14
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00044253_rank403,404,404,0.80297,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00009830_rank153,371,371,0.62098,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00040534_rank870,703,421,0.3036,29
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00020532_rank882,655,489,0.32096,673
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00021052_rank806,236,236,0.79507,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00024354_rank568,110,591,0.09073,564
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00003152_rank812,228,228,0.778,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00013768_rank769,88,88,0.87949,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00047034_rank887,719,728,0.28014,79
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00031850_rank903,543,783,0.19948,34
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029803_rank764,478,154,0.87979,383
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00022839_rank059,997,997,0.5922,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00031622_rank303,362,362,0.90995,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00006948_rank551,969,489,0.08756,933
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00015331_rank706,513,513,0.58151,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00023231_rank342,243,243,0.46004,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00003799_rank869,534,858,0.16418,541
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00010041_rank106,394,489,0.07132,708
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00047650_rank876,625,625,0.91455,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00004585_rank384,547,547,0.74383,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00009653_rank563,705,844,0.13365,346
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00039096_rank673,707,707,0.44302,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00044011_rank171,94,94,0.84693,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00001838_rank218,761,613,0.63363,4
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00000743_rank948,556,421,0.52659,30
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00001571_rank822,681,681,0.21591,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00004677_rank839,1,1,0.24908,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00039317_rank642,714,714,0.23058,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00041704_rank352,373,373,0.77335,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00014137_rank712,572,928,0.16104,33
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00006390_rank773,903,904,0.12505,815
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00042221_rank164,944,944,0.79773,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00042823_rank110,912,858,0.23633,90
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00006092_rank088,272,272,0.68739,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00001261_rank493,715,489,0.70622,994
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00048230_rank814,829,829,0.90374,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00037710_rank409,98,98,0.51433,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00043009_rank864,172,172,0.87158,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00042049_rank032,37,33,0.52968,3
