dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016331_rank276,5,5,0.8661,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028208_rank232,84,84,0.99486,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026683_rank191,146,146,0.99599,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00034444_rank348,398,398,0.99777,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045044_rank740,220,220,0.9893,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00019279_rank154,380,380,0.70396,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030595_rank666,260,260,0.93694,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029268_rank827,875,599,0.38084,905
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026191_rank012,50,599,0.20418,854
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00012426_rank532,673,526,0.4717,5
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00044561_rank952,740,740,0.96118,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029318_rank245,103,103,0.86443,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00001134_rank456,720,720,0.99159,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008998_rank714,859,859,0.96344,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00033818_rank711,886,692,0.61426,11
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036748_rank396,462,462,0.9965,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045019_rank043,63,63,0.94398,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046580_rank788,789,904,0.42489,4
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028225_rank046,31,31,0.6332,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00025076_rank576,709,692,0.43912,19
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00041928_rank899,219,219,0.94121,0
