dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016331_rank276,5,5,0.91614,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028208_rank232,84,84,0.93554,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026683_rank191,146,146,0.88317,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00034444_rank348,398,398,0.91444,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045044_rank740,220,220,0.95647,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00019279_rank154,380,380,0.59032,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030595_rank666,260,260,0.75637,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029268_rank827,875,904,0.51916,962
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026191_rank012,50,904,0.65082,417
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00012426_rank532,673,526,0.63657,5
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00044561_rank952,740,740,0.84954,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029318_rank245,103,103,0.81347,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00001134_rank456,720,720,0.92996,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008998_rank714,859,859,0.61042,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00033818_rank711,886,886,0.67753,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036748_rank396,462,462,0.92649,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045019_rank043,63,63,0.93355,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046580_rank788,789,599,0.42663,196
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028225_rank046,31,31,0.89465,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00025076_rank576,709,692,0.70595,19
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00041928_rank899,219,219,0.93596,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016723_rank706,513,513,0.62849,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00009263_rank170,984,904,0.69846,484
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00032526_rank822,681,620,0.61269,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00049029_rank534,767,767,0.42218,0
