dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016331_rank276,5,5,0.81955,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028208_rank232,84,84,0.91059,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026683_rank191,146,146,0.92693,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00034444_rank348,398,398,0.92698,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045044_rank740,220,220,0.90279,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00019279_rank154,380,380,0.79005,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030595_rank666,260,254,0.34755,31
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029268_rank827,875,695,0.10451,462
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026191_rank012,50,489,0.11592,120
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00012426_rank532,673,526,0.73327,5
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00044561_rank952,740,740,0.91662,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029318_rank245,103,103,0.94721,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00001134_rank456,720,720,0.94699,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008998_rank714,859,859,0.76034,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00033818_rank711,886,707,0.2835,4
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036748_rank396,462,462,0.89983,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045019_rank043,63,63,0.86289,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046580_rank788,789,818,0.346,217
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028225_rank046,31,31,0.85863,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00025076_rank576,709,692,0.60217,19
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00041928_rank899,219,219,0.89104,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016723_rank706,513,513,0.63871,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00009263_rank170,984,904,0.63028,484
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00032526_rank822,681,620,0.84991,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00049029_rank534,767,489,0.29157,233
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00005560_rank776,496,496,0.90052,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00019236_rank305,11,11,0.89359,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00023679_rank034,363,363,0.90578,0
