dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016331_rank276,5,5,0.93627,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028208_rank232,84,84,0.91283,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026683_rank191,146,146,0.88746,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00034444_rank348,398,398,0.92951,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045044_rank740,220,220,0.94384,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00019279_rank154,380,377,0.45479,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030595_rank666,260,154,0.49849,7
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029268_rank827,875,904,0.23549,962
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026191_rank012,50,904,0.58841,417
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00012426_rank532,673,526,0.89783,5
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00044561_rank952,740,740,0.84609,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029318_rank245,103,103,0.92254,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00001134_rank456,720,720,0.92824,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008998_rank714,859,859,0.81383,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00033818_rank711,886,886,0.60856,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036748_rank396,462,462,0.92934,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045019_rank043,63,63,0.89918,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046580_rank788,789,789,0.44609,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028225_rank046,31,31,0.90925,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00025076_rank576,709,767,0.56324,3
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00041928_rank899,219,219,0.95345,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016723_rank706,513,513,0.69722,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00009263_rank170,984,904,0.45434,484
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00032526_rank822,681,620,0.51083,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00049029_rank534,767,599,0.65098,361
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00005560_rank776,496,496,0.93455,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00019236_rank305,11,11,0.92248,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00023679_rank034,363,363,0.92284,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00006287_rank962,729,729,0.78906,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008256_rank237,366,367,0.9476,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016546_rank268,935,935,0.77888,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00031176_rank862,802,802,0.89521,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00013879_rank521,524,524,0.1968,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045199_rank396,462,462,0.89944,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028322_rank908,189,189,0.89151,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00010384_rank511,940,940,0.84631,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029828_rank907,502,502,0.65312,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00003922_rank717,161,161,0.92507,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00019415_rank370,259,259,0.45906,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045500_rank361,770,904,0.46369,584
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00022695_rank118,356,360,0.79431,4
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00004467_rank877,797,797,0.886,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00020884_rank869,534,534,0.88775,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00023962_rank560,749,904,0.32036,735
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046260_rank301,9,9,0.90557,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00032685_rank414,274,274,0.94441,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00013320_rank845,892,409,0.72305,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00001870_rank819,697,459,0.28945,43
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00044045_rank423,400,610,0.20315,56
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030496_rank673,707,707,0.92536,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016738_rank690,486,889,0.59235,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00004203_rank702,466,466,0.81037,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00027635_rank988,589,589,0.7123,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036007_rank627,591,591,0.88541,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00011612_rank338,153,153,0.87756,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00034291_rank985,249,249,0.69409,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030488_rank221,489,355,0.89679,107
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00043245_rank022,58,60,0.59833,8
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046907_rank163,930,930,0.92677,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00005444_rank817,473,473,0.84624,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00020730_rank112,20,20,0.92153,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00038650_rank445,887,887,0.64996,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00003750_rank961,898,680,0.31669,3
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00002555_rank433,768,768,0.86851,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00009347_rank464,190,190,0.93581,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00035702_rank215,597,904,0.34598,847
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00024218_rank985,249,249,0.58347,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00020740_rank669,163,163,0.93711,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00006112_rank366,286,286,0.89368,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00018461_rank407,963,963,0.91687,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008385_rank631,659,647,0.22539,3
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00038932_rank350,419,904,0.82564,300
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00015332_rank360,578,904,0.87275,705
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030258_rank044,114,114,0.92355,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00038386_rank570,794,619,0.19453,20
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00039080_rank108,123,124,0.52929,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00035951_rank789,741,741,0.93439,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008381_rank746,650,650,0.72026,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046686_rank739,800,800,0.77513,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029643_rank472,660,858,0.41655,146
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00044966_rank457,89,89,0.93251,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030876_rank722,229,229,0.92207,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00009333_rank451,763,763,0.9145,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00034672_rank808,528,528,0.84362,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00001063_rank272,484,484,0.30558,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00010198_rank050,313,313,0.93915,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036038_rank161,695,695,0.82132,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016450_rank546,432,432,0.92093,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045250_rank311,252,252,0.90265,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00002231_rank030,62,62,0.82543,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00011869_rank496,155,155,0.53368,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00031695_rank647,493,599,0.12776,220
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00043980_rank613,712,599,0.25065,41
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026537_rank094,336,336,0.90696,0
