dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016331_rank276,5,6,0.35176,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028208_rank232,84,84,0.99016,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026683_rank191,146,146,0.82536,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00034444_rank348,398,398,0.97756,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045044_rank740,220,220,0.8591,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00019279_rank154,380,380,0.55237,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030595_rank666,260,254,0.54993,31
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029268_rank827,875,771,0.12339,212
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026191_rank012,50,599,0.24673,854
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00012426_rank532,673,526,0.30099,5
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00044561_rank952,740,740,0.99987,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029318_rank245,103,103,0.80715,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00001134_rank456,720,720,0.83795,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008998_rank714,859,859,0.92066,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00033818_rank711,886,637,0.5089,19
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036748_rank396,462,462,0.98915,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045019_rank043,63,63,0.97698,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046580_rank788,789,789,0.92174,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028225_rank046,31,952,0.21875,46
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00025076_rank576,709,917,0.12133,31
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00041928_rank899,219,219,0.90772,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016723_rank706,513,731,0.80974,66
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00009263_rank170,984,904,0.24245,484
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00032526_rank822,681,620,0.72895,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00049029_rank534,767,539,0.35715,225
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00005560_rank776,496,496,0.99998,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00019236_rank305,11,11,0.99854,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00023679_rank034,363,363,0.99578,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00006287_rank962,729,519,0.64194,49
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008256_rank237,366,367,0.9866,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016546_rank268,935,935,0.9627,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00031176_rank862,802,802,0.35788,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00013879_rank521,524,787,0.17784,3
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045199_rank396,462,904,0.70578,118
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028322_rank908,189,189,0.90299,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00010384_rank511,940,941,0.61038,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029828_rank907,502,788,0.46436,3
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00003922_rank717,161,161,0.99243,0
