dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016331_rank276,5,5,0.92254,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028208_rank232,84,84,0.93412,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026683_rank191,146,146,0.90323,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00034444_rank348,398,398,0.89487,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045044_rank740,220,220,0.88008,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00019279_rank154,380,380,0.44805,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030595_rank666,260,260,0.63304,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029268_rank827,875,455,0.32927,341
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026191_rank012,50,904,0.75066,417
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00012426_rank532,673,526,0.22415,5
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00044561_rank952,740,740,0.88953,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029318_rank245,103,103,0.89453,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00001134_rank456,720,720,0.87299,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008998_rank714,859,859,0.88408,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00033818_rank711,886,637,0.59798,19
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036748_rank396,462,462,0.90993,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045019_rank043,63,63,0.88068,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046580_rank788,789,904,0.92644,4
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028225_rank046,31,31,0.90429,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00025076_rank576,709,709,0.17489,0
