dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016331_rank276,5,5,0.54057,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028208_rank232,84,84,0.98483,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026683_rank191,146,146,0.92396,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00034444_rank348,398,398,0.20267,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045044_rank740,220,220,0.50632,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00019279_rank154,380,382,0.47372,2
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030595_rank666,260,368,0.30249,41
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029268_rank827,875,489,0.29692,687
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026191_rank012,50,489,0.45776,120
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00012426_rank532,673,448,0.14634,586
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00044561_rank952,740,740,0.89935,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029318_rank245,103,40,0.22636,484
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00001134_rank456,720,720,0.93727,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008998_rank714,859,489,0.49343,487
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00033818_rank711,886,489,0.87028,518
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036748_rank396,462,462,0.98918,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045019_rank043,63,912,0.48288,147
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046580_rank788,789,489,0.42707,676
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028225_rank046,31,852,0.44846,156
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00025076_rank576,709,489,0.41891,845
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00041928_rank899,219,219,0.97811,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016723_rank706,513,489,0.30369,596
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00009263_rank170,984,489,0.63719,114
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00032526_rank822,681,489,0.22158,782
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00049029_rank534,767,539,0.27591,225
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00005560_rank776,496,489,0.38714,560
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00019236_rank305,11,11,0.9982,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00023679_rank034,363,363,0.94464,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00006287_rank962,729,448,0.22558,341
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008256_rank237,366,375,0.24182,17
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016546_rank268,935,935,0.10521,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00031176_rank862,802,489,0.45556,818
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00013879_rank521,524,19,0.20413,515
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045199_rank396,462,40,0.22373,384
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028322_rank908,189,189,0.32436,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00010384_rank511,940,940,0.81126,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029828_rank907,502,502,0.34412,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00003922_rank717,161,161,0.93799,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00019415_rank370,259,489,0.24217,805
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045500_rank361,770,489,0.83612,88
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00022695_rank118,356,360,0.63484,4
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00004467_rank877,797,489,0.52457,399
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00020884_rank869,534,489,0.70982,276
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00023962_rank560,749,93,0.38668,146
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046260_rank301,9,9,0.43129,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00032685_rank414,274,274,0.23601,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00013320_rank845,892,409,0.52332,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00001870_rank819,697,489,0.54892,732
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00044045_rank423,400,695,0.60928,878
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030496_rank673,707,707,0.97034,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016738_rank690,486,489,0.61923,466
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00004203_rank702,466,489,0.78381,313
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00027635_rank988,589,695,0.34153,950
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036007_rank627,591,489,0.2694,203
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00011612_rank338,153,489,0.15773,739
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00034291_rank985,249,174,0.31127,4
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030488_rank221,489,489,0.23514,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00043245_rank022,58,383,0.28179,270
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046907_rank163,930,930,0.98941,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00005444_rank817,473,489,0.6599,757
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00020730_rank112,20,20,0.76191,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00038650_rank445,887,30,0.19343,420
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00003750_rank961,898,489,0.7897,621
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00002555_rank433,768,489,0.23764,582
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00009347_rank464,190,190,0.92416,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00035702_rank215,597,489,0.33221,954
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00024218_rank985,249,249,0.47854,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00020740_rank669,163,163,0.92028,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00006112_rank366,286,286,0.91745,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00018461_rank407,963,963,0.97598,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008385_rank631,659,463,0.16517,22
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00038932_rank350,419,489,0.53031,105
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00015332_rank360,578,489,0.42184,430
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030258_rank044,114,114,0.45261,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00038386_rank570,794,489,0.75553,89
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00039080_rank108,123,33,0.31699,48
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00035951_rank789,741,741,0.28498,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008381_rank746,650,539,0.48145,697
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046686_rank739,800,800,0.94177,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029643_rank472,660,489,0.49198,61
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00044966_rank457,89,89,0.99306,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030876_rank722,229,229,0.75457,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00009333_rank451,763,695,0.47837,34
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00034672_rank808,528,489,0.32864,292
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00001063_rank272,484,489,0.46897,958
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00010198_rank050,313,313,0.93396,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036038_rank161,695,695,0.88453,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016450_rank546,432,489,0.76516,159
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045250_rank311,252,221,0.1676,13
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00002231_rank030,62,912,0.3634,43
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00011869_rank496,155,489,0.2593,669
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00031695_rank647,493,489,0.27543,878
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00043980_rank613,712,489,0.59026,732
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026537_rank094,336,489,0.09078,496
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00038736_rank078,85,85,0.98791,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00037396_rank586,233,489,0.21239,287
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00023937_rank810,809,809,0.30551,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00003763_rank467,774,695,0.551,93
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00014647_rank541,544,544,0.61746,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036432_rank867,570,570,0.17312,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00042710_rank655,734,489,0.40714,402
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00007891_rank054,302,303,0.21532,3
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00038747_rank185,344,344,0.88855,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00014876_rank422,426,426,0.82155,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00031390_rank026,56,489,0.47425,855
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00039408_rank675,195,195,0.49893,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00005362_rank929,618,284,0.5727,261
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00014396_rank516,750,539,0.35429,110
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00024017_rank969,541,541,0.9391,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016531_rank446,889,489,0.42188,616
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008144_rank108,123,489,0.18969,510
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00009959_rank791,610,489,0.87916,192
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046786_rank389,290,290,0.9722,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036933_rank700,287,287,0.55685,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00020501_rank072,988,489,0.37102,110
