dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016331_rank276,5,5,0.8786,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028208_rank232,84,84,0.87323,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026683_rank191,146,146,0.81784,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00034444_rank348,398,398,0.81455,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045044_rank740,220,220,0.74156,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00019279_rank154,380,380,0.64749,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030595_rank666,260,235,0.15006,21
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029268_rank827,875,904,0.04962,962
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026191_rank012,50,904,0.31685,417
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00012426_rank532,673,904,0.39736,391
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00044561_rank952,740,740,0.90811,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029318_rank245,103,103,0.81991,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00001134_rank456,720,720,0.54067,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008998_rank714,859,637,0.36911,53
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00033818_rank711,886,489,0.45215,518
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036748_rank396,462,462,0.42142,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045019_rank043,63,63,0.8382,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046580_rank788,789,904,0.49831,4
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028225_rank046,31,31,0.86147,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00025076_rank576,709,448,0.57603,405
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00041928_rank899,219,219,0.84695,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016723_rank706,513,512,0.14232,25
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00009263_rank170,984,904,0.26585,484
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00032526_rank822,681,904,0.20871,93
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00049029_rank534,767,904,0.33878,846
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00005560_rank776,496,496,0.88198,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00019236_rank305,11,11,0.8723,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00023679_rank034,363,363,0.88302,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00006287_rank962,729,448,0.08787,341
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008256_rank237,366,367,0.74759,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016546_rank268,935,935,0.30055,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00031176_rank862,802,802,0.29465,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00013879_rank521,524,489,0.07883,797
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045199_rank396,462,39,0.76374,287
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00028322_rank908,189,189,0.25766,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00010384_rank511,940,940,0.83584,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029828_rank907,502,502,0.55021,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00003922_rank717,161,161,0.91425,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00019415_rank370,259,259,0.59195,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045500_rank361,770,904,0.20175,584
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00022695_rank118,356,360,0.4296,4
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00004467_rank877,797,797,0.89249,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00020884_rank869,534,96,0.16068,456
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00023962_rank560,749,749,0.61045,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046260_rank301,9,9,0.6523,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00032685_rank414,274,274,0.78025,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00013320_rank845,892,409,0.49161,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00001870_rank819,697,904,0.53312,290
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00044045_rank423,400,743,0.28196,59
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030496_rank673,707,707,0.59372,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016738_rank690,486,486,0.64646,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00004203_rank702,466,904,0.22432,814
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00027635_rank988,589,600,0.21438,675
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036007_rank627,591,700,0.24064,11
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00011612_rank338,153,153,0.79475,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00034291_rank985,249,249,0.85829,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030488_rank221,489,489,0.293,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00043245_rank022,58,139,0.18149,59
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046907_rank163,930,930,0.93221,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00005444_rank817,473,872,0.65788,62
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00020730_rank112,20,20,0.89995,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00038650_rank445,887,887,0.19391,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00003750_rank961,898,904,0.08352,281
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00002555_rank433,768,96,0.18148,163
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00009347_rank464,190,190,0.88822,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00035702_rank215,597,920,0.28203,141
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00024218_rank985,249,249,0.7932,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00020740_rank669,163,163,0.88402,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00006112_rank366,286,286,0.85326,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00018461_rank407,963,963,0.88738,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008385_rank631,659,858,0.168,969
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00038932_rank350,419,904,0.29912,300
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00015332_rank360,578,904,0.43223,705
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030258_rank044,114,114,0.65005,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00038386_rank570,794,904,0.27172,23
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00039080_rank108,123,124,0.34589,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00035951_rank789,741,539,0.44588,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008381_rank746,650,539,0.11769,697
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046686_rank739,800,800,0.5188,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00029643_rank472,660,904,0.4691,37
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00044966_rank457,89,89,0.90339,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00030876_rank722,229,229,0.87509,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00009333_rank451,763,545,0.2278,940
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00034672_rank808,528,528,0.84664,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00001063_rank272,484,484,0.48677,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00010198_rank050,313,313,0.80579,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036038_rank161,695,695,0.70147,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016450_rank546,432,432,0.85979,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00045250_rank311,252,252,0.24261,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00002231_rank030,62,62,0.34499,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00011869_rank496,155,155,0.53737,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00031695_rank647,493,519,0.20096,24
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00043980_rank613,712,712,0.37642,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00026537_rank094,336,336,0.90214,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00038736_rank078,85,85,0.8485,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00037396_rank586,233,266,0.48635,23
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00023937_rank810,809,809,0.64642,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00003763_rank467,774,774,0.63414,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00014647_rank541,544,544,0.22668,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036432_rank867,570,691,0.65017,1
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00042710_rank655,734,734,0.14311,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00007891_rank054,302,302,0.80608,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00038747_rank185,344,344,0.95036,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00014876_rank422,426,426,0.89191,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00031390_rank026,56,904,0.25576,799
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00039408_rank675,195,179,0.53397,6
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00005362_rank929,618,284,0.36506,261
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00014396_rank516,750,750,0.42163,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00024017_rank969,541,541,0.89912,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00016531_rank446,889,489,0.27024,616
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00008144_rank108,123,313,0.1351,12
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00009959_rank791,610,489,0.26922,192
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00046786_rank389,290,290,0.85959,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00036933_rank700,287,287,0.80694,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00020501_rank072,988,113,0.10404,3
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00034682_rank682,214,364,0.22992,916
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00017012_rank020,28,28,0.84209,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00007089_rank915,678,904,0.49835,694
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00035480_rank444,196,196,0.80005,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00007763_rank578,576,448,0.17471,859
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00003227_rank653,176,176,0.92825,0
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00006303_rank764,478,637,0.2941,32
ILSVRC2012_val_00033036_with_ILSVRC2012_val_00034125_rank019,48,48,0.76415,0
