,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.1111111111111111,0.3888888888888889
vit_small_patch32_224,0.0,0.0
vit_base_patch16_224,0.0,0.3611111111111111
vit_base_patch32_224,0.0,0.08333333333333333
vit_large_patch16_224,0.2222222222222222,0.6111111111111112
vit_large_patch32_384,0.0,0.05555555555555555
beit_base_patch16_224,0.0,0.5
beit_large_patch16_224,0.3611111111111111,0.8888888888888888
beitv2_base_patch16_224,0.19444444444444445,0.9722222222222222
beitv2_large_patch16_224,0.6944444444444444,1.0
beit3_base_patch16_224,0.027777777777777776,0.6111111111111112
beit3_large_patch16_224,0.0,0.7777777777777778
deit_small_patch16_224,0.0,0.0
deit_base_patch16_224,0.0,0.0
deit3_small_patch16_224,0.0,0.19444444444444445
deit3_medium_patch16_224,0.0,0.4444444444444444
deit3_base_patch16_224,0.0,0.08333333333333333
deit3_large_patch16_224,0.0,0.16666666666666666
average,0.08950617283950617,0.396604938271605
