dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r02_c00,83,83,0.89,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r01_c05,83,83,0.89952,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r01_c02,83,83,0.90279,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r01_c04,83,83,0.89887,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r03_c04,83,83,0.90683,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r05_c05,83,83,0.90132,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r02_c04,83,83,0.90736,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r00_c03,83,83,0.89591,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r00_c00,83,83,0.8989,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r01_c00,83,83,0.89218,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r04_c01,83,83,0.90335,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r05_c00,83,83,0.90633,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r00_c05,83,83,0.8959,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r05_c02,83,83,0.90765,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r03_c00,83,83,0.90094,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r04_c02,83,83,0.90506,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r00_c02,83,83,0.90873,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r03_c03,83,83,0.90573,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r04_c00,83,83,0.90414,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r03_c02,83,83,0.90671,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r04_c04,83,83,0.91035,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r05_c01,83,83,0.9066,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r01_c01,83,83,0.88797,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r04_c03,83,83,0.90402,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r01_c03,83,83,0.89799,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r00_c01,83,83,0.89,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r02_c01,83,83,0.89053,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r02_c03,83,83,0.90614,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r02_c05,83,83,0.89889,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r05_c03,83,83,0.90579,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r03_c05,83,83,0.89993,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r00_c04,83,83,0.89599,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r04_c05,83,83,0.91254,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r03_c01,83,83,0.89328,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r05_c04,83,83,0.91133,0
ILSVRC2012_val_00004256_with_ILSVRC2012_val_00004256_r02_c02,83,83,0.89684,0
