,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.42448388265121334,0.6378123868163709
vit_small_patch32_224,0.3397319811662441,0.5365809489315465
vit_base_patch16_224,0.5670047084389714,0.8303151032234698
vit_base_patch32_224,0.42973560304237596,0.6314741035856574
vit_large_patch16_224,0.6082940963419051,0.7893879029337196
vit_large_patch32_384,0.4514668598333937,0.6468670771459616
beit_base_patch16_224,0.6175298804780877,0.7819630568634552
beit_large_patch16_224,0.6399855124954726,0.8315827598696125
beitv2_base_patch16_224,0.6331039478449837,0.8241579137993481
beitv2_large_patch16_224,0.6139080043462514,0.853495110467222
beit3_base_patch16_224,0.5965229989134372,0.7984425932633104
beit3_large_patch16_224,0.6211517566099239,0.8451647953639986
deit_small_patch16_224,0.5291561028612821,0.7312567910177472
deit_base_patch16_224,0.5688156465048896,0.7446577327055415
deit3_small_patch16_224,0.6264034770010866,0.7823252444766389
deit3_medium_patch16_224,0.629844259326331,0.7928286852589641
deit3_base_patch16_224,0.6501267656646142,0.8156465048895328
deit3_large_patch16_224,0.6617167692864904,0.8201738500543282
average,0.5671656807114975,0.7607851422592459
