dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00008049_rank870,24,24,0.99319,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00008588_rank534,103,34,0.36743,33
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00034654_rank616,0,912,0.12592,383
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00034808_rank632,325,325,0.93629,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00046062_rank912,800,800,0.99585,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00046976_rank799,29,29,0.57206,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00012271_rank032,105,105,0.97906,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00038560_rank935,713,713,0.90581,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00004466_rank757,453,453,0.84855,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00028459_rank535,152,152,0.93866,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00008412_rank995,700,700,0.28877,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00039455_rank832,59,792,0.14006,941
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00038581_rank336,955,955,0.98955,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00044516_rank695,438,438,0.97975,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00038230_rank685,37,35,0.4159,1
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00006249_rank877,711,899,0.18124,68
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00011919_rank734,709,825,0.07126,671
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00030189_rank283,594,594,0.98316,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00026559_rank880,891,891,0.97445,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00041526_rank416,617,649,0.98375,349
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00023162_rank253,12,12,0.95903,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00034465_rank506,251,251,0.94191,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00031973_rank983,20,20,0.98844,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00030875_rank740,964,964,0.07169,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00043519_rank768,720,720,0.89201,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00036297_rank925,745,745,0.72797,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00001062_rank275,821,460,0.15105,37
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00021101_rank397,475,475,0.95025,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00026610_rank422,456,912,0.10478,226
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00030738_rank012,350,350,0.96044,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00027708_rank061,138,138,0.98551,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00016319_rank131,270,270,0.85187,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00017298_rank707,563,744,0.35702,28
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00009586_rank506,251,251,0.79005,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00012741_rank346,141,141,0.30158,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00032888_rank862,487,447,0.26337,129
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00002585_rank059,972,912,0.13148,153
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00028121_rank227,781,541,0.30923,863
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00038331_rank033,668,538,0.3012,1
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00049295_rank428,669,298,0.41397,446
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00007004_rank219,895,895,0.79242,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00045781_rank947,644,825,0.11203,600
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00034670_rank245,120,120,0.39422,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00013475_rank075,246,246,0.76393,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00047377_rank515,328,825,0.18127,147
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00045297_rank686,815,815,0.84331,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00015148_rank090,367,386,0.17489,38
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00024724_rank680,806,703,0.82231,351
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00028069_rank860,784,477,0.36259,1
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00033240_rank933,431,431,0.93551,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00030592_rank622,989,989,0.06548,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00001533_rank438,803,561,0.28927,13
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00000309_rank863,934,934,0.83286,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00031756_rank651,882,882,0.97472,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00032772_rank414,447,447,0.60152,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00015171_rank804,451,451,0.77447,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00027560_rank682,931,931,0.96499,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00004467_rank560,797,797,0.91277,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00042709_rank412,117,117,0.97733,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00030683_rank800,622,622,0.97469,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00048260_rank211,699,699,0.97547,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00045070_rank032,105,105,0.97189,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00026532_rank314,586,586,0.97978,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00037997_rank538,281,287,0.20097,4
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00049770_rank104,335,335,0.89035,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00045030_rank209,779,779,0.98957,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00003585_rank937,804,886,0.24374,83
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00006369_rank648,922,782,0.19652,58
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00019245_rank805,314,134,0.56376,928
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00022815_rank810,446,446,0.63842,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00019723_rank994,868,618,0.08631,63
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00018003_rank618,313,912,0.09125,722
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00007043_rank496,131,131,0.96764,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00021220_rank579,777,501,0.09176,61
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00017441_rank398,100,100,0.98061,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00033550_rank019,399,399,0.12998,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00019139_rank031,344,345,0.09355,37
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00047741_rank890,905,703,0.11771,225
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00017676_rank413,215,215,0.97279,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00017614_rank973,749,9,0.0589,428
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00021986_rank410,994,994,0.97376,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00037384_rank529,893,893,0.56003,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00002075_rank382,529,797,0.12628,18
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00031206_rank662,264,264,0.88012,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00036201_rank775,783,422,0.09452,31
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00035025_rank808,528,528,0.98457,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00012338_rank256,133,133,0.96313,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00006506_rank687,732,732,0.96818,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00001115_rank584,962,9,0.61015,281
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00030425_rank273,831,831,0.28115,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00033088_rank041,101,101,0.32255,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00022628_rank555,954,954,0.81702,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00013849_rank908,939,939,0.79618,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00041681_rank142,727,727,0.24207,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00002966_rank092,755,755,0.95645,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00000728_rank822,924,305,0.07608,165
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00024728_rank111,912,912,0.91682,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00049093_rank495,96,96,0.95148,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00001319_rank979,773,412,0.23289,52
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00023285_rank106,172,172,0.90329,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00041221_rank782,396,396,0.97393,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00045928_rank690,338,338,0.95646,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00034227_rank418,559,737,0.07789,443
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00019005_rank914,655,501,0.03269,120
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00018190_rank219,895,895,0.79287,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00019172_rank256,133,133,0.98978,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00036782_rank293,636,649,0.16117,645
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00036038_rank717,695,471,0.29723,92
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00029514_rank615,738,211,0.30121,307
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00025738_rank125,63,9,0.39317,47
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00047234_rank853,589,744,0.30367,347
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00021839_rank974,542,744,0.27593,74
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00011590_rank166,292,291,0.91914,3
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00019530_rank820,502,502,0.96879,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00024566_rank100,182,182,0.96557,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00032139_rank791,115,115,0.07102,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00027485_rank480,187,236,0.21346,57
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00026004_rank228,654,436,0.09208,13
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00034853_rank056,672,672,0.85081,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00028558_rank574,790,790,0.94089,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00038795_rank310,517,764,0.06207,377
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00001615_rank582,943,943,0.09381,0
