dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00008049_rank870,24,24,0.42031,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00008588_rank534,103,62,0.34678,95
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00034654_rank616,0,912,0.44433,383
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00034808_rank632,325,325,0.92692,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00046062_rank912,800,800,0.58649,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00046976_rank799,29,29,0.81553,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00012271_rank032,105,105,0.76116,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00038560_rank935,713,713,0.94072,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00004466_rank757,453,453,0.83057,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00028459_rank535,152,152,0.72085,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00008412_rank995,700,700,0.68407,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00039455_rank832,59,59,0.31073,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00038581_rank336,955,955,0.76433,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00044516_rank695,438,438,0.83268,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00038230_rank685,37,37,0.65753,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00006249_rank877,711,711,0.72841,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00011919_rank734,709,879,0.59537,194
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00030189_rank283,594,594,0.83476,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00026559_rank880,891,891,0.87607,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00041526_rank416,617,912,0.78526,645
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00023162_rank253,12,12,0.85061,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00034465_rank506,251,251,0.82499,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00031973_rank983,20,20,0.88446,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00030875_rank740,964,567,0.30419,23
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00043519_rank768,720,720,0.82975,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00036297_rank925,745,745,0.7374,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00001062_rank275,821,912,0.56911,33
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00021101_rank397,475,475,0.84597,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00026610_rank422,456,9,0.4385,229
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00030738_rank012,350,350,0.75436,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00027708_rank061,138,138,0.86154,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00016319_rank131,270,270,0.83977,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00017298_rank707,563,9,0.24305,354
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00009586_rank506,251,251,0.37359,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00012741_rank346,141,141,0.82142,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00032888_rank862,487,843,0.3147,263
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00002585_rank059,972,61,0.15744,483
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00028121_rank227,781,409,0.78012,21
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00038331_rank033,668,538,0.58988,1
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00049295_rank428,669,341,0.53335,580
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00007004_rank219,895,895,0.6603,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00045781_rank947,644,470,0.4144,2
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00034670_rank245,120,120,0.58517,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00013475_rank075,246,246,0.78436,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00047377_rank515,328,912,0.56398,821
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00045297_rank686,815,815,0.66164,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00015148_rank090,367,367,0.52007,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00024724_rank680,806,806,0.43069,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00028069_rank860,784,477,0.55061,1
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00033240_rank933,431,431,0.41437,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00030592_rank622,989,989,0.84673,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00001533_rank438,803,912,0.42372,503
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00000309_rank863,934,934,0.89892,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00031756_rank651,882,882,0.84154,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00032772_rank414,447,447,0.54441,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00015171_rank804,451,451,0.82919,0
