dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00008049_rank870,24,24,0.81191,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00008588_rank534,103,34,0.57341,33
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00034654_rank616,0,977,0.11419,416
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00034808_rank632,325,986,0.13102,7
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00046062_rank912,800,800,0.90295,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00046976_rank799,29,353,0.04243,170
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00012271_rank032,105,105,0.63382,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00038560_rank935,713,713,0.67355,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00004466_rank757,453,453,0.77031,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00028459_rank535,152,152,0.79773,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00008412_rank995,700,747,0.37814,46
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00039455_rank832,59,792,0.20816,941
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00038581_rank336,955,955,0.90374,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00044516_rank695,438,438,0.91409,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00038230_rank685,37,37,0.37507,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00006249_rank877,711,818,0.21042,63
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00011919_rank734,709,879,0.4116,194
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00030189_rank283,594,594,0.9498,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00026559_rank880,891,891,0.42237,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00041526_rank416,617,649,0.20829,349
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00023162_rank253,12,12,0.92699,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00034465_rank506,251,251,0.94089,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00031973_rank983,20,20,0.44812,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00030875_rank740,964,990,0.17556,290
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00043519_rank768,720,720,0.86334,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00036297_rank925,745,745,0.18291,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00001062_rank275,821,821,0.74167,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00021101_rank397,475,475,0.86327,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00026610_rank422,456,977,0.15522,858
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00030738_rank012,350,350,0.78574,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00027708_rank061,138,138,0.91978,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00016319_rank131,270,270,0.8827,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00017298_rank707,563,744,0.45038,28
