dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00008049_rank870,24,24,0.93789,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00008588_rank534,103,103,0.96105,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00034654_rank616,0,9,0.10985,841
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00034808_rank632,325,325,0.95221,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00046062_rank912,800,800,0.95481,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00046976_rank799,29,29,0.96354,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00012271_rank032,105,105,0.90885,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00038560_rank935,713,713,0.93404,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00004466_rank757,453,453,0.92524,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00028459_rank535,152,152,0.72682,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00008412_rank995,700,700,0.83219,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00039455_rank832,59,843,0.36043,495
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00038581_rank336,955,955,0.96119,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00044516_rank695,438,438,0.95475,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00038230_rank685,37,37,0.90518,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00006249_rank877,711,711,0.95242,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00011919_rank734,709,709,0.22363,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00030189_rank283,594,594,0.95844,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00026559_rank880,891,891,0.96156,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00041526_rank416,617,912,0.05011,645
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00023162_rank253,12,12,0.93966,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00034465_rank506,251,251,0.93353,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00031973_rank983,20,20,0.95333,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00030875_rank740,964,961,0.10611,4
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00043519_rank768,720,720,0.88818,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00036297_rank925,745,745,0.9705,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00001062_rank275,821,821,0.8911,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00021101_rank397,475,475,0.93677,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00026610_rank422,456,456,0.12557,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00030738_rank012,350,350,0.93382,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00027708_rank061,138,138,0.96782,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00016319_rank131,270,270,0.86244,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00017298_rank707,563,744,0.83498,28
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00009586_rank506,251,251,0.74016,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00012741_rank346,141,141,0.93262,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00032888_rank862,487,475,0.24421,54
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00002585_rank059,972,912,0.1814,153
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00028121_rank227,781,409,0.55897,21
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00038331_rank033,668,538,0.69358,1
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00049295_rank428,669,343,0.15898,339
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00007004_rank219,895,895,0.92624,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00045781_rank947,644,626,0.51311,1
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00034670_rank245,120,120,0.50011,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00013475_rank075,246,246,0.97164,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00047377_rank515,328,328,0.66061,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00045297_rank686,815,815,0.94431,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00015148_rank090,367,367,0.9723,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00024724_rank680,806,806,0.49982,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00028069_rank860,784,477,0.43375,1
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00033240_rank933,431,516,0.52576,1
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00030592_rank622,989,989,0.86646,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00001533_rank438,803,730,0.33891,3
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00000309_rank863,934,934,0.9588,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00031756_rank651,882,882,0.93079,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00032772_rank414,447,447,0.98185,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00015171_rank804,451,451,0.96699,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00027560_rank682,931,931,0.96629,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00004467_rank560,797,797,0.93549,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00042709_rank412,117,117,0.96872,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00030683_rank800,622,622,0.93904,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00048260_rank211,699,699,0.9709,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00045070_rank032,105,105,0.95257,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00026532_rank314,586,586,0.94313,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00037997_rank538,281,281,0.39057,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00049770_rank104,335,335,0.79704,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00045030_rank209,779,779,0.95961,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00003585_rank937,804,804,0.74193,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00006369_rank648,922,922,0.55912,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00019245_rank805,314,314,0.96873,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00022815_rank810,446,446,0.82506,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00019723_rank994,868,859,0.83735,36
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00018003_rank618,313,313,0.43181,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00007043_rank496,131,131,0.94629,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00021220_rank579,777,787,0.25421,5
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00017441_rank398,100,100,0.95865,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00033550_rank019,399,869,0.73009,4
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00019139_rank031,344,344,0.90647,0
