dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00008049_rank870,24,24,0.80144,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00008588_rank534,103,34,0.88577,33
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00034654_rank616,0,912,0.143,383
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00034808_rank632,325,325,0.87157,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00046062_rank912,800,800,0.92801,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00046976_rank799,29,29,0.92871,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00012271_rank032,105,105,0.84585,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00038560_rank935,713,713,0.91934,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00004466_rank757,453,453,0.86537,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00028459_rank535,152,152,0.7954,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00008412_rank995,700,700,0.90648,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00039455_rank832,59,64,0.59368,2
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00038581_rank336,955,955,0.92036,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00044516_rank695,438,438,0.90826,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00038230_rank685,37,37,0.90075,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00006249_rank877,711,711,0.88791,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00011919_rank734,709,879,0.23781,194
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00030189_rank283,594,594,0.9343,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00026559_rank880,891,891,0.93092,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00041526_rank416,617,912,0.07648,645
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00023162_rank253,12,12,0.90949,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00034465_rank506,251,251,0.91629,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00031973_rank983,20,20,0.9044,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00030875_rank740,964,964,0.67888,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00043519_rank768,720,720,0.83342,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00036297_rank925,745,745,0.89478,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00001062_rank275,821,807,0.85947,61
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00021101_rank397,475,475,0.8798,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00026610_rank422,456,912,0.14273,226
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00030738_rank012,350,350,0.88635,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00027708_rank061,138,138,0.91682,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00016319_rank131,270,270,0.8176,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00017298_rank707,563,563,0.85223,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00009586_rank506,251,251,0.69223,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00012741_rank346,141,141,0.90721,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00032888_rank862,487,475,0.43744,54
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00002585_rank059,972,912,0.0949,153
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00028121_rank227,781,426,0.68592,183
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00038331_rank033,668,663,0.26678,3
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00049295_rank428,669,591,0.77066,23
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00007004_rank219,895,895,0.82854,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00045781_rank947,644,644,0.58718,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00034670_rank245,120,119,0.57359,1
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00013475_rank075,246,246,0.8751,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00047377_rank515,328,328,0.4778,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00045297_rank686,815,815,0.85323,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00015148_rank090,367,367,0.90483,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00024724_rank680,806,658,0.26798,1
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00028069_rank860,784,740,0.38273,3
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00033240_rank933,431,516,0.82812,1
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00030592_rank622,989,989,0.93888,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00001533_rank438,803,803,0.53248,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00000309_rank863,934,934,0.88161,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00031756_rank651,882,882,0.92337,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00032772_rank414,447,447,0.90427,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00015171_rank804,451,451,0.9185,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00027560_rank682,931,931,0.91783,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00004467_rank560,797,797,0.89209,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00042709_rank412,117,117,0.92022,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00030683_rank800,622,622,0.86502,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00048260_rank211,699,699,0.91643,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00045070_rank032,105,105,0.90631,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00026532_rank314,586,586,0.91218,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00037997_rank538,281,281,0.43757,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00049770_rank104,335,335,0.79807,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00045030_rank209,779,779,0.90251,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00003585_rank937,804,804,0.84001,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00006369_rank648,922,921,0.13161,6
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00019245_rank805,314,314,0.90992,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00022815_rank810,446,446,0.90045,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00019723_rank994,868,859,0.53991,36
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00018003_rank618,313,313,0.94534,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00007043_rank496,131,131,0.8346,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00021220_rank579,777,787,0.41998,5
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00017441_rank398,100,100,0.91659,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00033550_rank019,399,399,0.86855,0
