dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00008049_rank870,24,24,0.82457,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00008588_rank534,103,264,0.51445,209
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00034654_rank616,0,912,0.30329,383
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00034808_rank632,325,325,0.76849,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00046062_rank912,800,800,0.87529,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00046976_rank799,29,29,0.18036,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00012271_rank032,105,105,0.76885,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00038560_rank935,713,713,0.91163,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00004466_rank757,453,453,0.71035,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00028459_rank535,152,152,0.75041,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00008412_rank995,700,700,0.80682,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00039455_rank832,59,472,0.84786,401
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00038581_rank336,955,955,0.80025,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00044516_rank695,438,438,0.80027,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00038230_rank685,37,37,0.54529,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00006249_rank877,711,653,0.20441,889
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00011919_rank734,709,428,0.57795,344
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00030189_rank283,594,594,0.88699,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00026559_rank880,891,891,0.79811,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00041526_rank416,617,649,0.38429,349
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00023162_rank253,12,12,0.7428,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00034465_rank506,251,251,0.80405,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00031973_rank983,20,20,0.82507,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00030875_rank740,964,964,0.11922,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00043519_rank768,720,720,0.73663,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00036297_rank925,745,745,0.18665,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00001062_rank275,821,821,0.77692,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00021101_rank397,475,475,0.81632,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00026610_rank422,456,912,0.40133,226
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00030738_rank012,350,350,0.79646,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00027708_rank061,138,138,0.79632,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00016319_rank131,270,270,0.69401,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00017298_rank707,563,744,0.52147,28
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00009586_rank506,251,251,0.62409,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00012741_rank346,141,141,0.82529,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00032888_rank862,487,475,0.77224,54
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00002585_rank059,972,912,0.56196,153
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00028121_rank227,781,781,0.21219,0
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00038331_rank033,668,888,0.1608,19
ILSVRC2012_val_00014644_with_ILSVRC2012_val_00049295_rank428,669,343,0.3406,339
