,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.40289592760181,0.5741176470588235
vit_small_patch32_224,0.23040723981900452,0.38371040723981903
vit_base_patch16_224,0.5346606334841629,0.7447963800904978
vit_base_patch32_224,0.36832579185520364,0.533393665158371
vit_large_patch16_224,0.533393665158371,0.6736651583710407
vit_large_patch32_384,0.414841628959276,0.5752036199095023
beit_base_patch16_224,0.5341176470588235,0.7031674208144797
beit_large_patch16_224,0.5947511312217194,0.7623529411764706
beitv2_base_patch16_224,0.5914932126696832,0.7585520361990951
beitv2_large_patch16_224,0.6485067873303167,0.8054298642533937
beit3_base_patch16_224,0.551131221719457,0.7370135746606334
beit3_large_patch16_224,0.49936651583710406,0.8177375565610859
deit_small_patch16_224,0.4161085972850679,0.6361990950226244
deit_base_patch16_224,0.47782805429864256,0.6754751131221719
deit3_small_patch16_224,0.5297737556561086,0.6810859728506787
deit3_medium_patch16_224,0.5438914027149321,0.7133031674208145
deit3_base_patch16_224,0.5428054298642534,0.7207239819004525
deit3_large_patch16_224,0.5714027149321267,0.7630769230769231
average,0.49920563097033693,0.6810558069381599
